1.340000, -109.000000
1.350000, -122.000000
1.360000, -118.000000
1.370000, -123.000000
1.380000, -118.000000
1.390000, -115.000000
1.400000, -122.000000
1.410000, -119.000000
1.420000, -111.000000
1.430000, -111.000000
1.440000, -109.000000
1.450000, -100.000000
1.460000, -100.000000
1.470000, -95.000000
1.480000, -98.000000
1.490000, -96.000000
1.500000, -93.000000
1.510000, -97.000000
1.520000, -93.000000
1.530000, -100.000000
1.540000, -98.000000
1.550000, -98.000000
1.560000, -107.000000
1.570000, -99.000000
1.580000, -98.000000
1.590000, -99.000000
1.600000, -93.000000
1.610000, -88.000000
1.620000, -83.000000
1.630000, -78.000000
1.640000, -71.000000
1.650000, -71.000000
1.660000, -66.000000
1.670000, -72.000000
1.680000, -76.000000
1.690000, -73.000000
1.700000, -76.000000
1.710000, -67.000000
1.720000, -74.000000
1.730000, -67.000000
1.740000, -61.000000
1.750000, -66.000000
1.760000, -46.000000
1.770000, -54.000000
1.780000, -46.000000
1.790000, -39.000000
1.800000, -50.000000
1.810000, -45.000000
1.820000, -53.000000
1.830000, -54.000000
1.840000, -49.000000
1.850000, -44.000000
1.860000, -40.000000
1.870000, -38.000000
1.880000, -28.000000
1.890000, -20.000000
1.900000, -26.000000
1.910000, -15.000000
1.920000, -4.000000
1.930000, -4.000000
1.940000, -1.000000
1.950000, -3.000000
1.960000, 11.000000
1.970000, 3.000000
1.980000, 5.000000
1.990000, 15.000000
2.000000, 5.000000
2.010000, 19.000000
2.020000, 22.000000
2.030000, 32.000000
2.040000, 37.000000
2.050000, 39.000000
2.060000, 46.000000
2.070000, 42.000000
2.080000, 57.000000
2.090000, 33.000000
2.100000, 38.000000
2.110000, 40.000000
2.120000, 26.000000
2.130000, 43.000000
2.140000, 26.000000
2.150000, 35.000000
2.160000, 35.000000
2.170000, 26.000000
2.180000, 39.000000
2.190000, 33.000000
2.200000, 28.000000
2.210000, 40.000000
2.220000, 36.000000
2.230000, 48.000000
2.240000, 55.000000
2.250000, 36.000000
2.260000, 52.000000
2.270000, 39.000000
2.280000, 48.000000
2.290000, 50.000000
2.300000, 29.000000
2.310000, 38.000000
2.320000, 29.000000
2.330000, 45.000000
2.340000, 41.000000
2.350000, 43.000000
2.360000, 50.000000
2.370000, 39.000000
2.380000, 54.000000
2.390000, 46.000000
2.400000, 48.000000
2.410000, 56.000000
2.420000, 56.000000
2.430000, 55.000000
2.440000, 59.000000
2.450000, 64.000000
2.460000, 58.000000
2.470000, 68.000000
2.480000, 64.000000
2.490000, 61.000000
2.500000, 67.000000
2.510000, 69.000000
2.520000, 51.000000
2.530000, 57.000000
2.540000, 55.000000
2.550000, 51.000000
2.560000, 66.000000
2.570000, 54.000000
2.580000, 69.000000
2.590000, 67.000000
2.600000, 76.000000
2.610000, 89.000000
2.620000, 81.000000
2.630000, 89.000000
2.640000, 90.000000
2.650000, 90.000000
2.660000, 89.000000
2.670000, 101.000000
2.680000, 93.000000
2.690000, 98.000000
2.700000, 102.000000
2.710000, 81.000000
2.720000, 92.000000
2.730000, 87.000000
2.740000, 74.000000
2.750000, 86.000000
2.760000, 62.000000
2.770000, 62.000000
2.780000, 85.000000
2.790000, 69.000000
2.800000, 83.000000
2.810000, 86.000000
2.820000, 82.000000
2.830000, 102.000000
2.840000, 79.000000
2.850000, 84.000000
2.860000, 82.000000
2.870000, 67.000000
2.880000, 77.000000
2.890000, 74.000000
2.900000, 68.000000
2.910000, 65.000000
2.920000, 62.000000
2.930000, 51.000000
2.940000, 60.000000
2.950000, 55.000000
2.960000, 61.000000
2.970000, 73.000000
2.980000, 60.000000
2.990000, 80.000000
3.000000, 79.000000
3.010000, 79.000000
3.020000, 84.000000
3.030000, 77.000000
3.040000, 80.000000
3.050000, 80.000000
3.060000, 78.000000
3.070000, 73.000000
3.080000, 66.000000
3.090000, 54.000000
3.100000, 53.000000
3.110000, 39.000000
3.120000, 43.000000
3.130000, 44.000000
3.140000, 31.000000
3.150000, 43.000000
3.160000, 36.000000
3.170000, 37.000000
3.180000, 37.000000
3.190000, 40.000000
3.200000, 34.000000
3.210000, 28.000000
3.220000, 38.000000
3.230000, 37.000000
3.240000, 50.000000
3.250000, 36.000000
3.260000, 36.000000
3.270000, 45.000000
3.280000, 37.000000
3.290000, 43.000000
3.300000, 27.000000
3.310000, 36.000000
3.320000, 16.000000
3.330000, 12.000000
3.340000, 26.000000
3.350000, -1.000000
3.360000, 10.000000
3.370000, -7.000000
3.380000, -4.000000
3.390000, 3.000000
3.400000, -12.000000
3.410000, -8.000000
3.420000, -21.000000
3.430000, -6.000000
3.440000, -4.000000
3.450000, -10.000000
3.460000, 1.000000
3.470000, 1.000000
3.480000, -4.000000
3.490000, -2.000000
3.500000, 5.000000
3.510000, -7.000000
3.520000, 3.000000
3.530000, 5.000000
3.540000, -10.000000
3.550000, -3.000000
3.560000, -16.000000
3.570000, -19.000000
3.580000, -19.000000
3.590000, -22.000000
3.600000, -29.000000
3.610000, -43.000000
3.620000, -38.000000
3.630000, -45.000000
3.640000, -48.000000
3.650000, -47.000000
3.660000, -53.000000
3.670000, -48.000000
3.680000, -44.000000
3.690000, -46.000000
3.700000, -35.000000
3.710000, -37.000000
3.720000, -37.000000
3.730000, -27.000000
3.740000, -36.000000
3.750000, -38.000000
3.760000, -39.000000
3.770000, -43.000000
3.780000, -53.000000
3.790000, -48.000000
3.800000, -55.000000
3.810000, -60.000000
3.820000, -56.000000
3.830000, -75.000000
3.840000, -68.000000
3.850000, -67.000000
3.860000, -79.000000
3.870000, -65.000000
3.880000, -67.000000
3.890000, -67.000000
3.900000, -56.000000
3.910000, -60.000000
3.920000, -66.000000
3.930000, -61.000000
3.940000, -65.000000
3.950000, -73.000000
3.960000, -62.000000
3.970000, -70.000000
3.980000, -78.000000
3.990000, -69.000000
4.000000, -75.000000
4.010000, -73.000000
4.020000, -75.000000
4.030000, -75.000000
4.040000, -69.000000
4.050000, -78.000000
4.060000, -77.000000
4.070000, -78.000000
4.080000, -83.000000
4.090000, -78.000000
4.100000, -87.000000
4.110000, -90.000000
4.120000, -87.000000
4.130000, -85.000000
4.140000, -83.000000
4.150000, -95.000000
4.160000, -87.000000
4.170000, -83.000000
4.180000, -88.000000
4.190000, -86.000000
4.200000, -99.000000
4.210000, -89.000000
4.220000, -99.000000
4.230000, -104.000000
4.240000, -98.000000
4.250000, -109.000000
4.260000, -102.000000
4.270000, -118.000000
4.280000, -103.000000
4.290000, -110.000000
4.300000, -120.000000
4.310000, -100.000000
4.320000, -119.000000
4.330000, -108.000000
4.340000, -115.000000
4.350000, -120.000000
4.360000, -117.000000
4.370000, -123.000000
4.380000, -115.000000
4.390000, -136.000000
4.400000, -136.000000
4.410000, -137.000000
4.420000, -135.000000
4.430000, -142.000000
4.440000, -150.000000
4.450000, -139.000000
4.460000, -149.000000
4.470000, -144.000000
4.480000, -145.000000
4.490000, -146.000000
4.500000, -144.000000
4.510000, -156.000000
4.520000, -148.000000
4.530000, -149.000000
4.540000, -158.000000
4.550000, -148.000000
4.560000, -160.000000
4.570000, -157.000000
4.580000, -154.000000
4.590000, -167.000000
4.600000, -149.000000
4.610000, -159.000000
4.620000, -145.000000
4.630000, -139.000000
4.640000, -148.000000
4.650000, -138.000000
4.660000, -153.000000
4.670000, -140.000000
4.680000, -138.000000
4.690000, -144.000000
4.700000, -147.000000
4.710000, -154.000000
4.720000, -157.000000
4.730000, -168.000000
4.740000, -158.000000
4.750000, -165.000000
4.760000, -169.000000
4.770000, -162.000000
4.780000, -164.000000
4.790000, -147.000000
4.800000, -143.000000
4.810000, -142.000000
4.820000, -129.000000
4.830000, -133.000000
4.840000, -125.000000
4.850000, -120.000000
4.860000, -122.000000
4.870000, -122.000000
4.880000, -139.000000
4.890000, -131.000000
4.900000, -141.000000
4.910000, -141.000000
4.920000, -137.000000
4.930000, -163.000000
4.940000, -147.000000
4.950000, -155.000000
4.960000, -162.000000
4.970000, -142.000000
4.980000, -159.000000
4.990000, -146.000000
5.000000, -147.000000
5.010000, -150.000000
5.020000, -129.000000
5.030000, -136.000000
5.040000, -125.000000
5.050000, -129.000000
5.060000, -137.000000
5.070000, -127.000000
5.080000, -141.000000
5.090000, -139.000000
5.100000, -147.000000
5.110000, -156.000000
5.120000, -141.000000
5.130000, -154.000000
5.140000, -154.000000
5.150000, -148.000000
5.160000, -158.000000
5.170000, -152.000000
5.180000, -148.000000
5.190000, -147.000000
5.200000, -145.000000
5.210000, -151.000000
5.220000, -145.000000
5.230000, -141.000000
5.240000, -132.000000
5.250000, -130.000000
5.260000, -132.000000
5.270000, -127.000000
5.280000, -136.000000
5.290000, -128.000000
5.300000, -139.000000
5.310000, -129.000000
5.320000, -125.000000
5.330000, -138.000000
5.340000, -126.000000
5.350000, -141.000000
5.360000, -120.000000
5.370000, -133.000000
5.380000, -139.000000
5.390000, -129.000000
5.400000, -144.000000
5.410000, -130.000000
5.420000, -145.000000
5.430000, -132.000000
5.440000, -142.000000
5.450000, -142.000000
5.460000, -131.000000
5.470000, -146.000000
5.480000, -130.000000
5.490000, -138.000000
5.500000, -133.000000
5.510000, -126.000000
5.520000, -123.000000
5.530000, -117.000000
5.540000, -123.000000
5.550000, -107.000000
5.560000, -115.000000
5.570000, -110.000000
5.580000, -109.000000
5.590000, -115.000000
5.600000, -101.000000
5.610000, -129.000000
5.620000, -122.000000
5.630000, -122.000000
5.640000, -140.000000
5.650000, -128.000000
5.660000, -136.000000
5.670000, -134.000000
5.680000, -131.000000
5.690000, -127.000000
5.700000, -126.000000
5.710000, -119.000000
5.720000, -122.000000
5.730000, -121.000000
5.740000, -103.000000
5.750000, -106.000000
5.760000, -100.000000
5.770000, -98.000000
5.780000, -103.000000
5.790000, -94.000000
5.800000, -85.000000
5.810000, -87.000000
5.820000, -81.000000
5.830000, -86.000000
5.840000, -81.000000
5.850000, -76.000000
5.860000, -90.000000
5.870000, -77.000000
5.880000, -80.000000
5.890000, -81.000000
5.900000, -72.000000
5.910000, -74.000000
5.920000, -70.000000
5.930000, -61.000000
5.940000, -61.000000
5.950000, -74.000000
5.960000, -65.000000
5.970000, -62.000000
5.980000, -64.000000
5.990000, -63.000000
6.000000, -66.000000
6.010000, -68.000000
6.020000, -74.000000
6.030000, -67.000000
6.040000, -85.000000
6.050000, -89.000000
6.060000, -68.000000
6.070000, -85.000000
6.080000, -98.000000
6.090000, -84.000000
6.100000, -91.000000
6.110000, -96.000000
6.120000, -86.000000
6.130000, -92.000000
6.140000, -91.000000
6.150000, -82.000000
6.160000, -85.000000
6.170000, -83.000000
6.180000, -84.000000
6.190000, -88.000000
6.200000, -72.000000
6.210000, -81.000000
6.220000, -75.000000
6.230000, -65.000000
6.240000, -82.000000
6.250000, -71.000000
6.260000, -75.000000
6.270000, -73.000000
6.280000, -81.000000
6.290000, -84.000000
6.300000, -80.000000
6.310000, -97.000000
6.320000, -90.000000
6.330000, -87.000000
6.340000, -88.000000
6.350000, -92.000000
6.360000, -90.000000
6.370000, -87.000000
6.380000, -85.000000
6.390000, -81.000000
6.400000, -86.000000
6.410000, -75.000000
6.420000, -75.000000
6.430000, -76.000000
6.440000, -72.000000
6.450000, -73.000000
6.460000, -59.000000
6.470000, -71.000000
6.480000, -65.000000
6.490000, -60.000000
6.500000, -74.000000
6.510000, -66.000000
6.520000, -76.000000
6.530000, -70.000000
6.540000, -74.000000
6.550000, -83.000000
6.560000, -80.000000
6.570000, -87.000000
6.580000, -79.000000
6.590000, -78.000000
6.600000, -64.000000
6.610000, -65.000000
6.620000, -62.000000
6.630000, -50.000000
6.640000, -68.000000
6.650000, -58.000000
6.660000, -53.000000
6.670000, -68.000000
6.680000, -63.000000
6.690000, -60.000000
6.700000, -70.000000
6.710000, -75.000000
6.720000, -68.000000
6.730000, -68.000000
6.740000, -78.000000
6.750000, -77.000000
6.760000, -77.000000
6.770000, -72.000000
6.780000, -56.000000
6.790000, -65.000000
6.800000, -50.000000
6.810000, -38.000000
6.820000, -48.000000
6.830000, -44.000000
6.840000, -60.000000
6.850000, -52.000000
6.860000, -54.000000
6.870000, -69.000000
6.880000, -64.000000
6.890000, -79.000000
6.900000, -80.000000
6.910000, -79.000000
6.920000, -89.000000
6.930000, -79.000000
6.940000, -81.000000
6.950000, -86.000000
6.960000, -85.000000
6.970000, -84.000000
6.980000, -79.000000
6.990000, -84.000000
7.000000, -78.000000
7.010000, -78.000000
7.020000, -79.000000
7.030000, -83.000000
7.040000, -94.000000
7.050000, -86.000000
7.060000, -90.000000
7.070000, -94.000000
7.080000, -97.000000
7.090000, -103.000000
7.100000, -98.000000
7.110000, -97.000000
7.120000, -106.000000
7.130000, -110.000000
7.140000, -99.000000
7.150000, -100.000000
7.160000, -100.000000
7.170000, -100.000000
7.180000, -92.000000
7.190000, -97.000000
7.200000, -101.000000
7.210000, -93.000000
7.220000, -96.000000
7.230000, -89.000000
7.240000, -100.000000
7.250000, -101.000000
7.260000, -96.000000
7.270000, -92.000000
7.280000, -96.000000
7.290000, -103.000000
7.300000, -92.000000
7.310000, -85.000000
7.320000, -83.000000
7.330000, -90.000000
7.340000, -73.000000
7.350000, -66.000000
7.360000, -82.000000
7.370000, -80.000000
7.380000, -70.000000
7.390000, -69.000000
7.400000, -84.000000
7.410000, -76.000000
7.420000, -81.000000
7.430000, -86.000000
7.440000, -75.000000
7.450000, -79.000000
7.460000, -78.000000
7.470000, -77.000000
7.480000, -76.000000
7.490000, -83.000000
7.500000, -84.000000
7.510000, -80.000000
7.520000, -87.000000
7.530000, -90.000000
7.540000, -92.000000
7.550000, -94.000000
7.560000, -92.000000
7.570000, -96.000000
7.580000, -88.000000
7.590000, -81.000000
7.600000, -77.000000
7.610000, -70.000000
7.620000, -79.000000
7.630000, -67.000000
7.640000, -68.000000
7.650000, -73.000000
7.660000, -59.000000
7.670000, -65.000000
7.680000, -64.000000
7.690000, -63.000000
7.700000, -69.000000
7.710000, -66.000000
7.720000, -64.000000
7.730000, -64.000000
7.740000, -72.000000
7.750000, -71.000000
7.760000, -75.000000
7.770000, -83.000000
7.780000, -79.000000
7.790000, -80.000000
7.800000, -71.000000
7.810000, -69.000000
7.820000, -65.000000
7.830000, -57.000000
7.840000, -69.000000
7.850000, -59.000000
7.860000, -74.000000
7.870000, -79.000000
7.880000, -67.000000
7.890000, -84.000000
7.900000, -77.000000
7.910000, -88.000000
7.920000, -95.000000
7.930000, -89.000000
7.940000, -93.000000
7.950000, -85.000000
7.960000, -89.000000
7.970000, -89.000000
7.980000, -83.000000
7.990000, -81.000000
8.000000, -70.000000
8.010000, -71.000000
8.020000, -78.000000
8.030000, -73.000000
8.040000, -73.000000
8.050000, -70.000000
8.060000, -73.000000
8.070000, -82.000000
8.080000, -81.000000
8.090000, -79.000000
8.100000, -74.000000
8.110000, -77.000000
8.120000, -75.000000
8.130000, -74.000000
8.140000, -78.000000
8.150000, -79.000000
8.160000, -81.000000
8.170000, -62.000000
8.180000, -82.000000
8.190000, -79.000000
8.200000, -61.000000
8.210000, -79.000000
8.220000, -68.000000
8.230000, -72.000000
8.240000, -69.000000
8.250000, -68.000000
8.260000, -74.000000
8.270000, -75.000000
8.280000, -85.000000
8.290000, -71.000000
8.300000, -77.000000
8.310000, -77.000000
8.320000, -72.000000
8.330000, -75.000000
8.340000, -76.000000
8.350000, -73.000000
8.360000, -66.000000
8.370000, -77.000000
8.380000, -72.000000
8.390000, -70.000000
8.400000, -70.000000
8.410000, -68.000000
8.420000, -70.000000
8.430000, -72.000000
8.440000, -59.000000
8.450000, -55.000000
8.460000, -60.000000
8.470000, -54.000000
8.480000, -60.000000
8.490000, -48.000000
8.500000, -54.000000
8.510000, -55.000000
8.520000, -48.000000
8.530000, -56.000000
8.540000, -60.000000
8.550000, -56.000000
8.560000, -50.000000
8.570000, -48.000000
8.580000, -44.000000
8.590000, -52.000000
8.600000, -48.000000
8.610000, -48.000000
8.620000, -52.000000
8.630000, -53.000000
8.640000, -61.000000
8.650000, -52.000000
8.660000, -58.000000
8.670000, -55.000000
8.680000, -59.000000
8.690000, -72.000000
8.700000, -53.000000
8.710000, -64.000000
8.720000, -70.000000
8.730000, -54.000000
8.740000, -60.000000
8.750000, -58.000000
8.760000, -58.000000
8.770000, -54.000000
8.780000, -46.000000
8.790000, -51.000000
8.800000, -46.000000
8.810000, -51.000000
8.820000, -56.000000
8.830000, -52.000000
8.840000, -61.000000
8.850000, -61.000000
8.860000, -61.000000
8.870000, -65.000000
8.880000, -64.000000
8.890000, -68.000000
8.900000, -58.000000
8.910000, -58.000000
8.920000, -54.000000
8.930000, -39.000000
8.940000, -49.000000
8.950000, -43.000000
8.960000, -33.000000
8.970000, -40.000000
8.980000, -37.000000
8.990000, -29.000000
9.000000, -33.000000
9.010000, -34.000000
9.020000, -18.000000
9.030000, -22.000000
9.040000, -28.000000
9.050000, -28.000000
9.060000, -22.000000
9.070000, -24.000000
9.080000, -36.000000
9.090000, -40.000000
9.100000, -59.000000
9.110000, -47.000000
9.120000, -69.000000
9.130000, -77.000000
9.140000, -60.000000
9.150000, -71.000000
9.160000, -71.000000
9.170000, -60.000000
9.180000, -40.000000
9.190000, -64.000000
9.200000, -49.000000
9.210000, -44.000000
9.220000, -53.000000
9.230000, -33.000000
9.240000, -54.000000
9.250000, -39.000000
9.260000, -44.000000
9.270000, -62.000000
9.280000, -51.000000
9.290000, -70.000000
9.300000, -70.000000
9.310000, -71.000000
9.320000, -79.000000
9.330000, -77.000000
9.340000, -82.000000
9.350000, -80.000000
9.360000, -85.000000
9.370000, -77.000000
9.380000, -86.000000
9.390000, -89.000000
9.400000, -71.000000
9.410000, -90.000000
9.420000, -81.000000
9.430000, -73.000000
9.440000, -85.000000
9.450000, -83.000000
9.460000, -84.000000
9.470000, -91.000000
9.480000, -95.000000
9.490000, -99.000000
9.500000, -94.000000
9.510000, -86.000000
9.520000, -94.000000
9.530000, -86.000000
9.540000, -90.000000
9.550000, -96.000000
9.560000, -86.000000
9.570000, -91.000000
9.580000, -95.000000
9.590000, -90.000000
9.600000, -91.000000
9.610000, -90.000000
9.620000, -88.000000
9.630000, -81.000000
9.640000, -86.000000
9.650000, -88.000000
9.660000, -76.000000
9.670000, -77.000000
9.680000, -73.000000
9.690000, -77.000000
9.700000, -84.000000
9.710000, -90.000000
9.720000, -85.000000
9.730000, -85.000000
9.740000, -88.000000
9.750000, -88.000000
9.760000, -85.000000
9.770000, -79.000000
9.780000, -85.000000
9.790000, -74.000000
9.800000, -79.000000
9.810000, -82.000000
9.820000, -70.000000
9.830000, -74.000000
9.840000, -72.000000
9.850000, -73.000000
9.860000, -65.000000
9.870000, -64.000000
9.880000, -68.000000
9.890000, -64.000000
9.900000, -68.000000
9.910000, -55.000000
9.920000, -56.000000
9.930000, -63.000000
9.940000, -65.000000
9.950000, -70.000000
9.960000, -56.000000
9.970000, -55.000000
9.980000, -67.000000
9.990000, -66.000000
10.000000, -56.000000
10.010000, -56.000000
10.020000, -67.000000
10.030000, -63.000000
10.040000, -68.000000
10.050000, -71.000000
10.060000, -66.000000
10.070000, -73.000000
10.080000, -62.000000
10.090000, -61.000000
10.100000, -77.000000
10.110000, -68.000000
10.120000, -61.000000
10.130000, -74.000000
10.140000, -68.000000
10.150000, -72.000000
10.160000, -84.000000
10.170000, -72.000000
10.180000, -76.000000
10.190000, -71.000000
10.200000, -57.000000
10.210000, -78.000000
10.220000, -83.000000
10.230000, -66.000000
10.240000, -72.000000
10.250000, -75.000000
10.260000, -77.000000
10.270000, -85.000000
10.280000, -81.000000
10.290000, -84.000000
10.300000, -84.000000
10.310000, -80.000000
10.320000, -93.000000
10.330000, -82.000000
10.340000, -78.000000
10.350000, -84.000000
10.360000, -76.000000
10.370000, -81.000000
10.380000, -82.000000
10.390000, -67.000000
10.400000, -66.000000
10.410000, -71.000000
10.420000, -62.000000
10.430000, -61.000000
10.440000, -59.000000
10.450000, -57.000000
10.460000, -54.000000
10.470000, -46.000000
10.480000, -42.000000
10.490000, -49.000000
10.500000, -54.000000
10.510000, -40.000000
10.520000, -44.000000
10.530000, -50.000000
10.540000, -55.000000
10.550000, -62.000000
10.560000, -54.000000
10.570000, -55.000000
10.580000, -50.000000
10.590000, -45.000000
10.600000, -45.000000
10.610000, -44.000000
10.620000, -39.000000
10.630000, -30.000000
10.640000, -26.000000
10.650000, -24.000000
10.660000, -32.000000
10.670000, -40.000000
10.680000, -39.000000
10.690000, -44.000000
10.700000, -52.000000
10.710000, -57.000000
10.720000, -62.000000
10.730000, -51.000000
10.740000, -50.000000
10.750000, -48.000000
10.760000, -40.000000
10.770000, -41.000000
10.780000, -42.000000
10.790000, -38.000000
10.800000, -30.000000
10.810000, -25.000000
10.820000, -27.000000
10.830000, -22.000000
10.840000, -13.000000
10.850000, -22.000000
10.860000, -29.000000
10.870000, -31.000000
10.880000, -32.000000
10.890000, -44.000000
10.900000, -48.000000
10.910000, -52.000000
10.920000, -61.000000
10.930000, -59.000000
10.940000, -59.000000
10.950000, -58.000000
10.960000, -52.000000
10.970000, -43.000000
10.980000, -37.000000
10.990000, -35.000000
11.000000, -37.000000
11.010000, -33.000000
11.020000, -40.000000
11.030000, -33.000000
11.040000, -35.000000
11.050000, -40.000000
11.060000, -24.000000
11.070000, -42.000000
11.080000, -40.000000
11.090000, -37.000000
11.100000, -44.000000
11.110000, -44.000000
11.120000, -54.000000
11.130000, -49.000000
11.140000, -50.000000
11.150000, -51.000000
11.160000, -49.000000
11.170000, -48.000000
11.180000, -51.000000
11.190000, -53.000000
11.200000, -61.000000
11.210000, -63.000000
11.220000, -56.000000
11.230000, -67.000000
11.240000, -72.000000
11.250000, -63.000000
11.260000, -58.000000
11.270000, -63.000000
11.280000, -58.000000
11.290000, -68.000000
11.300000, -65.000000
11.310000, -58.000000
11.320000, -78.000000
11.330000, -61.000000
11.340000, -62.000000
11.350000, -72.000000
11.360000, -70.000000
11.370000, -74.000000
11.380000, -65.000000
11.390000, -71.000000
11.400000, -72.000000
11.410000, -68.000000
11.420000, -75.000000
11.430000, -68.000000
11.440000, -73.000000
11.450000, -79.000000
11.460000, -68.000000
11.470000, -82.000000
11.480000, -85.000000
11.490000, -84.000000
11.500000, -92.000000
11.510000, -98.000000
11.520000, -98.000000
11.530000, -94.000000
11.540000, -104.000000
11.550000, -91.000000
11.560000, -99.000000
11.570000, -108.000000
11.580000, -99.000000
11.590000, -103.000000
11.600000, -93.000000
11.610000, -93.000000
11.620000, -85.000000
11.630000, -86.000000
11.640000, -91.000000
11.650000, -88.000000
11.660000, -85.000000
11.670000, -80.000000
11.680000, -93.000000
11.690000, -94.000000
11.700000, -93.000000
11.710000, -98.000000
11.720000, -93.000000
11.730000, -100.000000
11.740000, -102.000000
11.750000, -101.000000
11.760000, -107.000000
11.770000, -109.000000
11.780000, -110.000000
11.790000, -103.000000
11.800000, -123.000000
11.810000, -122.000000
11.820000, -98.000000
11.830000, -103.000000
11.840000, -92.000000
11.850000, -95.000000
11.860000, -91.000000
11.870000, -93.000000
11.880000, -91.000000
11.890000, -86.000000
11.900000, -95.000000
11.910000, -87.000000
11.920000, -96.000000
11.930000, -91.000000
11.940000, -104.000000
11.950000, -102.000000
11.960000, -99.000000
11.970000, -103.000000
11.980000, -92.000000
11.990000, -105.000000
12.000000, -98.000000
12.010000, -100.000000
12.020000, -103.000000
12.030000, -114.000000
12.040000, -110.000000
12.050000, -107.000000
12.060000, -116.000000
12.070000, -111.000000
12.080000, -120.000000
12.090000, -116.000000
12.100000, -119.000000
12.110000, -112.000000
12.120000, -108.000000
12.130000, -109.000000
12.140000, -99.000000
12.150000, -94.000000
12.160000, -97.000000
12.170000, -100.000000
12.180000, -100.000000
12.190000, -109.000000
12.200000, -118.000000
12.210000, -119.000000
12.220000, -119.000000
12.230000, -131.000000
12.240000, -135.000000
12.250000, -137.000000
12.260000, -132.000000
12.270000, -131.000000
12.280000, -131.000000
12.290000, -133.000000
12.300000, -134.000000
12.310000, -138.000000
12.320000, -138.000000
12.330000, -135.000000
12.340000, -139.000000
12.350000, -140.000000
12.360000, -142.000000
12.370000, -136.000000
12.380000, -140.000000
12.390000, -127.000000
12.400000, -121.000000
12.410000, -122.000000
12.420000, -114.000000
12.430000, -124.000000
12.440000, -104.000000
12.450000, -118.000000
12.460000, -119.000000
12.470000, -110.000000
12.480000, -129.000000
12.490000, -124.000000
12.500000, -127.000000
12.510000, -123.000000
12.520000, -126.000000
12.530000, -116.000000
12.540000, -118.000000
12.550000, -116.000000
12.560000, -110.000000
12.570000, -117.000000
12.580000, -100.000000
12.590000, -100.000000
12.600000, -98.000000
12.610000, -93.000000
12.620000, -102.000000
12.630000, -101.000000
12.640000, -96.000000
12.650000, -110.000000
12.660000, -110.000000
12.670000, -110.000000
12.680000, -123.000000
12.690000, -113.000000
12.700000, -124.000000
12.710000, -133.000000
