1550.890, -7.161, 7.818, 5.622
1550.900, -2.763, 2.359, 6.607
1550.910, 0.909, -2.710, 6.684
1550.920, 4.377, -5.498, 5.149
1550.930, 7.612, -5.165, 2.885
1550.940, 8.851, -3.125, 1.421
1550.950, 6.926, -1.562, 1.144
1550.960, 2.860, -0.931, 1.684
1550.970, -0.809, -1.877, 2.865
1550.980, -2.144, -4.126, 4.604
1550.990, -0.873, -5.678, 6.104
1551.000, 2.603, -5.457, 6.962
1551.010, 6.637, -3.583, 7.773
1551.020, 9.430, -1.051, 7.999
1551.030, 10.956, 0.675, 5.390
1551.040, 11.230, 0.988, -0.939
1551.050, 10.262, -0.137, -8.668
1551.060, 9.716, -1.883, -14.430
1551.070, 11.220, -2.899, -16.241
1551.080, 13.097, -3.128, -14.902
1551.090, 11.660, -2.599, -12.361
1551.100, 6.187, -1.207, -9.422
1551.110, -0.811, -0.496, -6.587
1551.120, -6.898, -1.390, -5.057
1551.130, -10.930, -2.970, -5.559
1551.140, -13.504, -4.758, -6.991
1551.150, -15.663, -6.525, -7.731
1551.160, -17.030, -7.083, -6.556
1551.170, -17.329, -5.319, -2.946
1551.180, -16.429, -2.050, 2.084
1551.190, -14.206, 1.252, 6.246
1551.200, -12.073, 4.984, 7.324
1551.210, -10.598, 9.662, 5.523
1551.220, -8.189, 14.114, 2.575
1551.230, -4.513, 16.786, -0.697
1551.240, -0.767, 16.604, -3.505
1551.250, 2.663, 13.516, -5.074
1551.260, 5.118, 9.423, -5.001
1551.270, 6.134, 6.721, -2.819
1551.280, 6.900, 5.400, 1.026
1551.290, 7.390, 3.869, 5.444
1551.300, 6.492, 1.497, 9.933
1551.310, 5.303, -1.528, 13.764
1551.320, 5.095, -4.361, 15.280
1551.330, 5.017, -6.473, 13.431
1551.340, 4.381, -8.368, 9.943
1551.350, 3.784, -9.167, 8.468
1551.360, 4.034, -8.178, 10.014
1551.370, 5.632, -7.037, 11.278
1551.380, 8.501, -5.851, 9.700
1551.390, 10.947, -3.364, 6.888
1551.400, 10.701, -1.042, 5.288
1551.410, 7.926, -1.101, 5.136
1551.420, 4.425, -3.433, 5.214
1551.430, 1.374, -7.050, 4.650
1551.440, -1.174, -10.641, 3.185
1551.450, -3.463, -12.293, 0.344
1551.460, -4.668, -11.427, -3.419
1551.470, -4.948, -8.491, -7.070
1551.480, -5.702, -3.277, -9.996
1551.490, -6.714, 2.538, -10.818
1551.500, -7.442, 6.086, -9.287
1551.510, -7.633, 7.393, -7.713
1551.520, -6.777, 7.245, -8.157
1551.530, -5.047, 6.482, -10.247
1551.540, -2.095, 6.316, -12.254
1551.550, 1.773, 6.266, -12.681
1551.560, 4.329, 6.173, -10.471
1551.570, 4.677, 6.795, -6.297
1551.580, 3.698, 8.422, -2.372
1551.590, 2.606, 10.542, -0.388
1551.600, 2.323, 12.070, -0.560
1551.610, 2.315, 12.430, -1.729
1551.620, 1.315, 10.862, -3.434
1551.630, -0.406, 7.096, -6.550
1551.640, -1.320, 2.291, -10.654
1551.650, -1.896, -2.929, -13.662
1551.660, -4.062, -7.313, -13.874
1551.670, -7.212, -9.142, -11.316
1551.680, -8.474, -9.061, -7.929
1551.690, -6.792, -7.559, -4.843
1551.700, -3.404, -5.256, -1.314
1551.710, 0.712, -3.933, 2.724
1551.720, 4.760, -2.993, 6.805
1551.730, 7.444, -1.473, 10.077
1551.740, 7.740, -0.608, 10.577
1551.750, 5.622, -1.143, 7.928
1551.760, 1.703, -2.133, 4.795
1551.770, -2.409, -2.428, 3.515
1551.780, -4.725, -1.141, 3.953
1551.790, -5.001, 1.218, 5.534
1551.800, -4.141, 2.706, 7.842
1551.810, -3.043, 3.220, 10.649
1551.820, -1.863, 3.888, 14.570
1551.830, -0.661, 4.074, 18.808
1551.840, -0.074, 2.525, 20.901
1551.850, 0.174, 0.136, 19.573
1551.860, 0.325, -1.363, 15.996
1551.870, -0.029, -1.854, 12.247
1551.880, -0.108, -1.762, 8.217
1551.890, 0.516, -1.617, 3.521
1551.900, 0.736, -2.134, -0.568
1551.910, 1.006, -3.665, -3.639
1551.920, 2.874, -5.655, -5.819
1551.930, 5.850, -6.556, -7.492
1551.940, 8.205, -6.202, -8.852
1551.950, 9.144, -5.676, -9.108
1551.960, 8.779, -4.988, -8.268
1551.970, 7.246, -3.922, -7.514
1551.980, 4.618, -2.128, -8.213
1551.990, 1.429, 0.431, -10.040
1552.000, -1.006, 2.135, -11.360
1552.010, -2.149, 2.029, -11.712
1552.020, -2.591, 0.829, -10.798
1552.030, -2.096, -0.593, -8.420
1552.040, -0.047, -2.250, -5.997
1552.050, 2.281, -4.714, -4.764
1552.060, 2.374, -7.319, -4.350
1552.070, -0.393, -8.791, -4.110
1552.080, -3.916, -8.387, -3.833
1552.090, -5.897, -5.852, -3.254
1552.100, -6.191, -2.442, -2.249
1552.110, -6.059, 0.858, -1.055
1552.120, -6.393, 5.614, -0.135
1552.130, -7.367, 11.901, 0.434
1552.140, -8.468, 16.296, 1.385
1552.150, -8.894, 16.535, 2.880
1552.160, -8.625, 13.656, 3.721
1552.170, -7.750, 10.104, 3.347
1552.180, -5.565, 6.773, 3.241
1552.190, -2.219, 2.885, 4.656
1552.200, 1.412, -1.253, 7.795
1552.210, 5.133, -4.152, 11.846
1552.220, 8.719, -4.572, 13.800
1552.230, 11.091, -2.688, 11.627
1552.240, 11.106, 0.662, 6.233
1552.250, 9.717, 4.721, -0.400
1552.260, 9.116, 7.910, -5.976
1552.270, 10.087, 9.444, -9.100
1552.280, 11.708, 9.721, -8.601
1552.290, 11.775, 8.576, -3.844
1552.300, 8.608, 5.969, 2.865
1552.310, 2.555, 3.199, 8.630
1552.320, -4.458, 1.676, 11.663
1552.330, -10.235, 1.522, 10.901
1552.340, -13.763, 2.281, 6.973
1552.350, -14.234, 3.055, 1.525
1552.360, -10.196, 2.527, -3.219
1552.370, -2.777, 0.545, -5.375
1552.380, 4.040, -2.154, -4.625
1552.390, 7.487, -5.366, -1.645
1552.400, 6.207, -9.100, 1.059
1552.410, 1.085, -13.041, 1.153
1552.420, -3.582, -15.635, -0.268
1552.430, -5.436, -15.182, -1.449
1552.440, -5.704, -12.499, -2.370
1552.450, -5.522, -9.191, -3.692
1552.460, -5.033, -5.951, -5.915
1552.470, -4.018, -3.368, -8.829
1552.480, -2.614, -1.671, -11.093
1552.490, -0.732, -1.425, -11.200
1552.500, 1.691, -3.011, -9.147
1552.510, 3.680, -4.322, -6.223
1552.520, 4.338, -3.336, -3.455
1552.530, 3.453, -1.148, -0.960
1552.540, 1.369, -0.651, 0.871
1552.550, -1.773, -3.704, 1.481
1552.560, -5.234, -7.988, 1.257
1552.570, -6.540, -9.447, 0.549
1552.580, -5.325, -6.895, 0.181
1552.590, -3.748, -1.516, 1.309
1552.600, -2.147, 4.570, 3.335
1552.610, -0.537, 9.408, 4.905
1552.620, 0.226, 12.250, 5.136
1552.630, 0.867, 13.662, 4.163
1552.640, 1.833, 14.230, 3.516
1552.650, 2.698, 13.679, 3.846
1552.660, 4.019, 12.003, 4.284
1552.670, 5.397, 9.800, 4.634
1552.680, 6.108, 8.239, 5.123
1552.690, 6.677, 8.453, 5.568
1552.700, 7.867, 9.495, 5.642
1552.710, 10.177, 9.437, 4.647
1552.720, 12.201, 7.211, 2.528
1552.730, 12.752, 2.446, -0.124
1552.740, 12.160, -3.337, -2.436
1552.750, 9.286, -7.516, -3.587
1552.760, 3.512, -8.966, -4.520
1552.770, -3.257, -8.328, -5.851
1552.780, -8.840, -6.854, -5.965
1552.790, -12.543, -4.801, -3.765
1552.800, -14.822, -1.414, -1.054
1552.810, -16.356, 3.037, -0.843
1552.820, -17.591, 6.724, -3.346
1552.830, -17.328, 7.450, -6.085
1552.840, -13.533, 4.454, -6.743
1552.850, -6.600, -0.724, -4.497
1552.860, 0.124, -7.013, -0.078
1552.870, 4.123, -13.170, 4.935
1552.880, 6.170, -15.371, 8.581
1552.890, 6.679, -12.456, 9.333
1552.900, 5.538, -7.829, 7.632
1552.910, 4.428, -4.364, 6.187
1552.920, 4.125, -3.443, 6.829
1552.930, 4.555, -5.703, 8.448
1552.940, 5.353, -9.809, 9.576
1552.950, 4.545, -12.850, 9.410
1552.960, 1.930, -12.848, 7.871
1552.970, -0.098, -10.309, 6.415
1552.980, -0.396, -6.589, 4.896
1552.990, 0.540, -1.912, 1.706
1553.000, 1.323, 3.445, -1.753
1553.010, 0.999, 7.986, -3.160
1553.020, 0.468, 9.987, -2.900
1553.030, 0.058, 8.399, -2.984
1553.040, -0.678, 4.670, -5.098
1553.050, -0.822, 1.434, -8.849
1553.060, 0.051, -0.485, -12.184
1553.070, 1.073, -0.307, -14.303
1553.080, 2.429, 2.588, -15.913
1553.090, 4.506, 6.558, -17.140
1553.100, 5.823, 8.712, -18.396
1553.110, 4.897, 7.880, -19.857
1553.120, 2.638, 6.567, -19.321
1553.130, 0.794, 7.736, -16.045
1553.140, -0.987, 10.909, -11.722
1553.150, -4.061, 13.530, -7.347
1553.160, -7.929, 13.710, -4.157
1553.170, -10.935, 11.443, -2.878
1553.180, -11.733, 8.054, -1.795
1553.190, -9.403, 4.314, 1.132
1553.200, -4.102, 0.999, 5.168
1553.210, 2.336, -0.887, 8.536
1553.220, 7.297, -1.710, 11.512
1553.230, 9.326, -2.053, 14.893
1553.240, 8.183, -1.785, 17.925
1553.250, 4.290, -0.765, 18.599
1553.260, -0.136, 0.283, 15.918
1553.270, -2.525, -0.322, 11.243
1553.280, -3.418, -2.117, 7.225
1553.290, -4.904, -3.046, 5.554
1553.300, -6.985, -4.048, 5.961
1553.310, -8.514, -6.419, 8.044
1553.320, -8.801, -8.596, 11.110
1553.330, -7.436, -9.629, 13.793
1553.340, -4.653, -10.261, 15.530
1553.350, -1.528, -10.490, 16.671
1553.360, 0.258, -9.370, 17.092
1553.370, -0.012, -7.297, 15.173
1553.380, -0.036, -5.500, 10.049
1553.390, 2.982, -4.423, 2.554
1553.400, 8.230, -3.885, -5.492
1553.410, 12.482, -2.829, -11.318
1553.420, 13.852, -1.552, -14.116
1553.430, 12.573, -1.386, -15.470
1553.440, 9.753, -2.085, -15.766
1553.450, 6.772, -3.160, -14.055
1553.460, 4.320, -3.737, -10.551
1553.470, 2.809, -2.988, -7.665
1553.480, 2.813, -1.982, -7.984
1553.490, 3.402, -1.044, -11.017
1553.500, 2.969, 1.255, -14.685
1553.510, 1.428, 3.658, -17.593
1553.520, -0.578, 3.414, -18.273
1553.530, -3.175, 1.091, -16.356
1553.540, -5.459, -1.062, -12.747
1553.550, -5.834, -0.786, -8.143
1553.560, -5.415, 2.841, -3.453
1553.570, -6.409, 7.369, 0.245
1553.580, -9.083, 9.378, 2.520
1553.590, -11.653, 7.685, 3.454
1553.600, -11.432, 4.079, 3.349
1553.610, -7.765, 1.288, 2.602
1553.620, -3.355, 0.800, 1.288
1553.630, -0.898, 2.878, 0.017
1553.640, -0.227, 6.525, 0.203
1553.650, -0.005, 9.350, 2.889
1553.660, 0.720, 9.570, 7.315
1553.670, 2.350, 7.329, 10.594
1553.680, 3.679, 3.209, 11.530
1553.690, 3.092, -1.670, 10.874
1553.700, 0.970, -5.446, 9.326
1553.710, -1.106, -7.652, 8.851
1553.720, -1.759, -8.813, 10.218
1553.730, 0.141, -8.429, 11.912
1553.740, 4.127, -5.629, 12.425
1553.750, 7.602, -0.394, 10.590
1553.760, 8.628, 5.851, 7.075
1553.770, 7.376, 10.047, 3.785
1553.780, 4.891, 10.195, 1.535
1553.790, 2.909, 7.318, 1.146
1553.800, 2.687, 3.344, 2.572
1553.810, 3.095, -0.171, 3.280
1553.820, 2.558, -1.657, 1.914
1553.830, 1.493, -0.273, -0.187
1553.840, 0.787, 3.300, -1.746
1553.850, 0.380, 6.696, -2.081
1553.860, 0.438, 7.475, -2.185
1553.870, 0.562, 5.660, -3.819
1553.880, 0.470, 2.882, -6.190
1553.890, 1.541, 0.240, -7.810
1553.900, 3.524, -2.516, -8.919
1553.910, 3.402, -6.113, -11.464
1553.920, -1.229, -9.402, -15.978
1553.930, -8.882, -10.491, -19.062
1553.940, -15.004, -9.728, -17.882
1553.950, -16.663, -9.189, -12.821
1553.960, -15.147, -10.425, -5.742
1553.970, -12.583, -12.737, 1.131
1553.980, -9.234, -13.399, 6.350
1553.990, -5.552, -11.387, 9.326
1554.000, -1.981, -8.423, 9.465
1554.010, 0.829, -5.489, 6.584
1554.020, 2.214, -3.373, 1.710
1554.030, 3.713, -2.350, -3.663
1554.040, 6.239, -0.447, -7.945
1554.050, 8.271, 2.378, -9.649
1554.060, 8.934, 3.868, -8.264
1554.070, 9.357, 3.528, -4.306
1554.080, 10.222, 2.339, 1.311
1554.090, 10.120, 1.434, 7.630
1554.100, 7.871, 1.084, 12.817
1554.110, 3.988, 0.486, 14.903
1554.120, -0.890, -0.137, 13.831
1554.130, -6.088, 0.284, 11.475
1554.140, -9.843, 2.251, 10.213
1554.150, -9.671, 5.692, 10.461
1554.160, -4.844, 8.790, 10.116
1554.170, 2.160, 9.164, 7.499
1554.180, 8.573, 7.029, 3.164
1554.190, 12.210, 4.361, -1.324
1554.200, 11.853, 2.958, -4.617
1554.210, 8.875, 3.661, -6.087
1554.220, 4.896, 5.575, -6.615
1554.230, 0.894, 6.873, -8.431
1554.240, -2.510, 6.815, -11.898
1554.250, -4.934, 6.639, -14.049
1554.260, -6.325, 7.797, -12.764
1554.270, -7.867, 9.708, -8.802
1554.280, -9.260, 10.115, -3.793
1554.290, -9.050, 8.011, 0.647
1554.300, -7.219, 4.661, 2.598
1554.310, -4.877, 1.009, 1.197
1554.320, -4.024, -2.741, -1.188
1554.330, -4.881, -6.580, -1.438
1554.340, -5.598, -11.050, 1.004
1554.350, -5.657, -15.149, 4.640
1554.360, -5.384, -16.121, 7.231
1554.370, -4.092, -13.433, 7.711
1554.380, -0.479, -8.878, 6.927
1554.390, 5.348, -3.839, 6.004
1554.400, 11.212, -0.396, 5.183
1554.410, 15.545, 0.199, 3.882
1554.420, 18.272, -0.833, 2.330
1554.430, 18.578, -1.975, 1.762
1554.440, 15.283, -2.166, 1.890
1554.450, 8.932, -2.354, 1.717
1554.460, 1.254, -3.640, 0.556
1554.470, -6.257, -4.646, -2.055
1554.480, -13.003, -4.437, -5.099
1554.490, -18.351, -3.002, -8.378
1554.500, -19.962, -0.113, -12.221
1554.510, -16.210, 3.342, -14.695
1554.520, -8.947, 5.663, -14.008
1554.530, -1.767, 6.352, -9.891
1554.540, 2.862, 6.081, -2.576
1554.550, 4.559, 5.423, 5.274
1554.560, 3.914, 4.137, 9.706
1554.570, 2.641, 2.114, 10.371
1554.580, 2.413, 1.288, 9.153
1554.590, 2.603, 3.591, 6.906
1554.600, 2.758, 7.832, 3.915
1554.610, 3.862, 11.102, 1.262
1554.620, 6.251, 11.690, 0.038
1554.630, 9.243, 9.756, -0.359
1554.640, 11.485, 6.811, -0.305
1554.650, 11.307, 4.748, 0.576
1554.660, 7.145, 3.318, 1.908
1554.670, -0.351, 0.738, 3.013
1554.680, -7.026, -2.469, 3.474
1554.690, -10.158, -5.135, 3.940
1554.700, -10.157, -8.166, 5.486
1554.710, -8.151, -10.844, 7.423
1554.720, -6.442, -11.158, 8.079
1554.730, -6.314, -9.661, 6.104
1554.740, -6.177, -7.280, 1.052
1554.750, -4.340, -4.466, -5.060
1554.760, -1.132, -2.073, -9.913
1554.770, 2.824, 0.095, -12.853
1554.780, 7.140, 2.882, -13.589
1554.790, 9.454, 5.276, -12.153
1554.800, 7.699, 5.055, -8.319
1554.810, 3.363, 2.404, -2.734
1554.820, -0.412, -1.088, 1.951
1554.830, -1.892, -4.520, 4.560
1554.840, -0.528, -6.295, 5.752
1554.850, 3.446, -5.209, 5.178
1554.860, 7.037, -2.692, 2.483
1554.870, 7.174, -0.935, -0.863
1554.880, 5.094, -0.895, -2.548
1554.890, 3.481, -2.931, -1.804
1554.900, 2.425, -6.019, 0.119
1554.910, 0.165, -7.341, 1.551
1554.920, -4.426, -4.343, 1.253
1554.930, -10.441, 2.948, -0.064
1554.940, -16.001, 10.916, -0.094
1554.950, -20.388, 15.275, 1.763
1554.960, -22.527, 15.210, 3.745
1554.970, -20.060, 12.496, 4.623
1554.980, -12.839, 8.219, 4.777
1554.990, -3.583, 3.053, 4.125
1555.000, 5.226, -2.173, 2.650
1555.010, 12.831, -7.581, 0.754
1555.020, 18.400, -12.745, -1.498
1555.030, 20.045, -15.071, -3.825
1555.040, 17.317, -12.899, -6.616
1555.050, 12.057, -8.161, -9.700
1555.060, 6.759, -3.182, -11.721
1555.070, 3.001, 0.923, -12.329
1555.080, 1.695, 2.678, -11.255
1555.090, 3.731, 2.033, -7.596
1555.100, 7.912, 0.338, -1.350
1555.110, 11.226, -1.210, 5.070
1555.120, 11.038, -0.820, 8.087
1555.130, 6.240, 1.688, 7.480
1555.140, -1.682, 3.834, 5.121
1555.150, -10.141, 3.773, 1.599
1555.160, -16.577, 2.851, -1.528
1555.170, -18.494, 3.233, -3.090
1555.180, -15.544, 4.888, -3.785
1555.190, -9.782, 7.505, -3.469
1555.200, -3.658, 9.189, -1.669
1555.210, 0.384, 7.004, 2.130
1555.220, 1.382, 2.617, 8.116
1555.230, 1.229, -0.646, 14.183
1555.240, 1.745, -2.148, 17.473
1555.250, 2.700, -2.352, 17.157
1555.260, 3.178, -1.305, 13.965
1555.270, 2.861, 0.268, 9.412
1555.280, 1.740, 0.287, 5.571
1555.290, -0.017, -1.329, 2.252
1555.300, -1.064, -2.177, -1.888
1555.310, 0.003, -1.176, -6.736
1555.320, 2.573, 0.696, -11.780
1555.330, 4.320, 1.699, -15.441
1555.340, 3.607, 0.694, -16.261
1555.350, 0.569, -1.584, -14.197
1555.360, -4.271, -4.166, -9.811
1555.370, -9.834, -6.562, -5.448
1555.380, -14.169, -7.121, -3.070
1555.390, -15.479, -5.006, -2.545
1555.400, -12.943, -1.437, -3.317
1555.410, -7.622, 1.880, -4.666
1555.420, -1.828, 2.908, -6.339
1555.430, 3.241, 0.295, -6.765
1555.440, 8.410, -5.579, -3.492
1555.450, 13.739, -12.116, 1.422
1555.460, 16.562, -16.090, 3.595
1555.470, 15.392, -15.675, 3.561
1555.480, 12.068, -10.560, 4.364
1555.490, 8.430, -3.662, 5.823
1555.500, 5.223, 1.847, 7.800
1555.510, 2.664, 5.232, 10.706
1555.520, 1.078, 6.105, 12.737
1555.530, 1.223, 5.198, 12.356
1555.540, 3.473, 2.954, 9.606
1555.550, 6.983, -0.282, 6.567
1555.560, 9.262, -2.186, 4.955
1555.570, 8.537, -1.700, 3.732
1555.580, 4.619, 0.162, 1.280
1555.590, -1.389, 2.959, -2.945
1555.600, -7.387, 6.559, -7.239
1555.610, -12.190, 10.078, -9.282
1555.620, -14.416, 13.231, -8.001
1555.630, -13.090, 16.074, -3.640
1555.640, -9.707, 17.078, 0.805
1555.650, -6.701, 14.806, 2.947
1555.660, -5.659, 9.796, 3.534
1555.670, -6.427, 3.603, 2.069
1555.680, -7.186, -1.811, -1.503
1555.690, -5.990, -4.128, -3.964
1555.700, -2.946, -3.043, -3.280
1555.710, -0.280, -1.925, -0.645
1555.720, 1.081, -2.766, 0.701
1555.730, 2.749, -3.241, -1.184
1555.740, 4.725, -1.793, -5.114
1555.750, 4.892, 0.373, -8.903
1555.760, 3.027, 2.335, -10.313
1555.770, 0.634, 3.942, -9.234
1555.780, -0.529, 4.548, -7.639
1555.790, 0.606, 3.332, -6.269
1555.800, 2.903, 0.717, -4.778
1555.810, 4.164, -1.420, -2.564
1555.820, 3.148, -2.342, 0.880
1555.830, 0.364, -3.177, 4.713
1555.840, -2.080, -4.449, 7.511
1555.850, -2.335, -5.237, 8.758
1555.860, -0.475, -4.455, 8.602
1555.870, 2.568, -2.787, 7.433
1555.880, 5.846, -2.466, 5.817
1555.890, 8.219, -4.457, 4.546
1555.900, 8.808, -7.798, 4.380
1555.910, 7.085, -10.858, 4.969
1555.920, 3.406, -11.892, 5.728
1555.930, -0.863, -9.744, 7.628
1555.940, -4.130, -4.607, 10.289
1555.950, -6.012, 1.263, 10.723
1555.960, -7.214, 4.856, 7.846
1555.970, -7.219, 5.019, 3.365
1555.980, -5.059, 2.462, -0.313
1555.990, -0.822, -1.023, -1.299
1556.000, 4.815, -3.594, -0.074
1556.010, 10.449, -4.695, 0.838
1556.020, 12.513, -5.299, -0.224
1556.030, 8.622, -5.775, -2.696
1556.040, 2.846, -4.973, -5.676
1556.050, -0.157, -3.821, -8.859
1556.060, -0.921, -4.101, -11.519
1556.070, -1.009, -5.070, -13.704
1556.080, -0.731, -4.357, -15.909
1556.090, -1.638, -0.312, -17.668
1556.100, -5.929, 5.269, -19.086
1556.110, -12.614, 10.139, -19.685
1556.120, -18.597, 13.697, -17.332
1556.130, -21.385, 14.367, -11.534
1556.140, -18.924, 11.912, -4.448
1556.150, -12.125, 8.772, 0.931
1556.160, -5.058, 7.074, 2.126
1556.170, -0.175, 8.181, -0.246
1556.180, 1.241, 11.875, -1.586
1556.190, -2.478, 15.233, 1.349
1556.200, -8.931, 15.755, 6.235
1556.210, -12.885, 13.710, 8.822
1556.220, -11.975, 10.745, 8.033
1556.230, -6.236, 7.471, 5.450
1556.240, 3.129, 3.905, 2.752
1556.250, 13.558, 0.231, 2.172
1556.260, 21.530, -3.888, 4.925
1556.270, 24.409, -7.570, 9.025
1556.280, 22.077, -9.474, 12.028
1556.290, 16.319, -9.130, 12.656
1556.300, 10.592, -7.484, 11.455
1556.310, 8.409, -7.338, 11.194
1556.320, 11.152, -8.662, 12.721
1556.330, 17.787, -8.750, 14.124
1556.340, 24.711, -7.289, 14.525
1556.350, 27.907, -6.060, 13.790
1556.360, 26.479, -6.804, 12.189
1556.370, 20.724, -9.474, 10.684
1556.380, 9.778, -11.951, 9.139
1556.390, -4.582, -11.596, 6.842
1556.400, -16.411, -7.279, 2.711
1556.410, -20.944, -1.557, -3.722
1556.420, -18.412, 1.634, -11.221
1556.430, -12.438, 0.931, -18.804
1556.440, -8.579, -2.063, -24.231
1556.450, -11.704, -5.521, -24.150
1556.460, -20.599, -8.830, -18.548
1556.470, -28.778, -11.546, -10.618
1556.480, -30.753, -13.835, -3.607
1556.490, -25.346, -15.366, 1.313
1556.500, -15.218, -15.340, 4.452
1556.510, -3.547, -14.482, 6.024
1556.520, 7.525, -13.910, 6.728
1556.530, 15.257, -13.657, 7.330
1556.540, 17.165, -12.533, 7.704
1556.550, 12.854, -8.294, 6.896
1556.560, 4.665, 0.534, 3.334
1556.570, -4.503, 12.646, -3.497
1556.580, -14.255, 26.372, -12.373
1556.590, -24.240, 40.956, -20.970
1556.600, -31.594, 54.361, -26.816
1556.610, -33.006, 62.559, -29.023
1556.620, -28.299, 61.814, -28.650
1556.630, -20.355, 52.747, -27.245
1556.640, -10.410, 39.016, -24.040
1556.650, 2.154, 23.845, -16.312
1556.660, 16.160, 9.014, -3.251
1556.670, 29.185, -5.283, 12.852
1556.680, 39.718, -18.334, 27.854
1556.690, 46.891, -29.297, 38.156
1556.700, 49.328, -37.576, 41.512
1556.710, 45.700, -40.907, 37.028
1556.720, 36.490, -37.061, 26.685
1556.730, 24.578, -27.310, 15.403
1556.740, 15.356, -16.008, 9.186
1556.750, 13.382, -6.270, 10.354
1556.760, 16.228, -0.122, 14.753
1556.770, 17.900, 0.143, 16.231
1556.780, 17.532, -4.569, 12.402
1556.790, 15.872, -11.440, 5.091
1556.800, 8.921, -18.883, -2.927
1556.810, -6.331, -23.914, -8.625
1556.820, -27.152, -22.063, -10.988
1556.830, -47.688, -12.255, -13.832
1556.840, -61.749, 2.699, -20.192
1556.850, -66.158, 18.628, -28.476
1556.860, -61.131, 30.976, -34.340
1556.870, -47.784, 36.938, -32.836
1556.880, -27.904, 36.039, -22.554
1556.890, -7.198, 28.276, -6.877
1556.900, 5.058, 14.804, 7.864
1556.910, 4.570, -0.290, 15.815
1556.920, -4.551, -13.513, 15.969
1556.930, -14.069, -25.252, 11.848
1556.940, -16.660, -35.697, 8.539
1556.950, -9.859, -43.018, 9.408
1556.960, 3.856, -46.573, 12.620
1556.970, 19.703, -45.337, 13.121
1556.980, 32.960, -37.601, 8.139
1556.990, 39.031, -24.228, -1.449
