5.80106232e+00, -6.05585118e+00, -2.20344128e+00, 2.8508038320544e-01, 8.8302718803416e-01
7.42006192e+00, -5.24776562e+00, -2.02057894e+00, 2.7393017662947e-01, 8.9429870196962e-01
8.93362445e+00, -3.78446840e+00, -1.43642633e+00, 2.6795629764988e-01, 9.0897195986000e-01
1.01387382e+01, -1.88585437e+00, -4.86194400e-01, 2.6959809977080e-01, 9.2300617906898e-01
9.89194913e+00, -9.85892418e-01, -1.71164253e-01, 2.7405548386495e-01, 9.3322125278305e-01
7.76915223e+00, -1.28989280e+00, -6.10311670e-01, 2.7573549691159e-01, 9.3957603051420e-01
3.85219729e+00, -1.86886373e+00, -1.20224442e+00, 2.7423102062259e-01, 9.4175681789620e-01
-1.71497514e+00, -2.43047030e+00, -1.81500742e+00, 2.7390660240246e-01, 9.4038379781240e-01
-6.94044721e+00, -3.42413664e+00, -2.72206989e+00, 2.8057008005424e-01, 9.3726847790440e-01
-9.23433120e+00, -4.81254689e+00, -3.67411461e+00, 2.9224359752272e-01, 9.3174508134071e-01
-7.23158201e+00, -5.16243258e+00, -3.64926925e+00, 2.9888594697620e-01, 9.2555014103002e-01
-2.20173074e+00, -2.88347335e+00, -1.94915766e+00, 2.9888183193326e-01, 9.2381822441527e-01
2.44401107e+00, 1.03955516e+00, 7.46146466e-01, 2.9968409345205e-01, 9.2357078168290e-01
4.59457272e+00, 4.16580253e+00, 3.10434851e+00, 3.0199557654473e-01, 9.1881895764816e-01
4.16501825e+00, 5.42407264e+00, 4.29766686e+00, 3.0204640238295e-01, 9.1080003417513e-01
2.54485664e+00, 4.53340036e+00, 3.73522362e+00, 3.0049530208685e-01, 9.0516148091766e-01
1.35891511e+00, 1.31992387e+00, 1.12980611e+00, 3.0070965107030e-01, 9.0449430882986e-01
1.17974183e+00, -3.03589092e+00, -2.32602623e+00, 2.9704586129840e-01, 9.0391799297952e-01
1.72330718e+00, -6.30212898e+00, -4.66931610e+00, 2.8277268759106e-01, 8.9982261396026e-01
2.55808256e+00, -7.33422675e+00, -5.31427710e+00, 2.6250871723244e-01, 8.9480092134730e-01
2.47974450e+00, -6.33343628e+00, -4.66498729e+00, 2.4688862051582e-01, 8.9093895587812e-01
-8.52728672e-03, -3.78103008e+00, -2.95177118e+00, 2.4322708904509e-01, 8.8719999019085e-01
-3.52294504e+00, -4.74827879e-01, -6.14373348e-01, 2.4467529979418e-01, 8.8801107638556e-01
-6.20866307e+00, 2.52218929e+00, 1.27615711e+00, 2.4067143912463e-01, 8.9578265125836e-01
-7.77390143e+00, 4.52084031e+00, 2.18922285e+00, 2.2966750528843e-01, 9.0916261264887e-01
-7.10721498e+00, 4.88198108e+00, 2.21788156e+00, 2.1852116012909e-01, 9.2080527996792e-01
-4.83871927e+00, 3.08398784e+00, 1.21661413e+00, 2.1462860697785e-01, 9.2561800509329e-01
-2.85155657e+00, -8.67033845e-02, -5.57853997e-01, 2.1574810241634e-01, 9.2543797355378e-01
-1.42961632e+00, -2.90375985e+00, -2.19285764e+00, 2.1474925348282e-01, 9.2212449882293e-01
-1.56461840e+00, -3.34413479e+00, -2.51088004e+00, 2.1335728553310e-01, 9.1826236560712e-01
-4.47504392e+00, -4.23494021e-02, -8.02427691e-01, 2.1608741518885e-01, 9.2088936591266e-01
-8.98500958e+00, 5.36219480e+00, 2.16819333e+00, 2.0467526461591e-01, 9.4222527862713e-01
-1.19638130e+01, 9.43995982e+00, 4.44934270e+00, 1.7612186812556e-01, 9.7662201475901e-01
-1.11027582e+01, 1.04345922e+01, 5.26623003e+00, 1.5548274451157e-01, 9.9091396334463e-01
-7.01201543e+00, 8.45617696e+00, 4.69510875e+00, 1.4497286883171e-01, 9.8614018127678e-01
-2.20808492e+00, 4.85165988e+00, 3.09166530e+00, 1.3940691390486e-01, 9.8413049487363e-01
1.81729459e+00, 1.23989082e+00, 1.19237404e+00, 1.3900674550262e-01, 9.8411505932614e-01
5.36196068e+00, -1.68269517e+00, -2.12384428e-01, 1.4430683540965e-01, 9.8106482416760e-01
8.26471141e+00, -2.87812263e+00, -3.65329721e-01, 1.5700670228241e-01, 9.7635868390378e-01
9.09119629e+00, -2.31296148e+00, 2.64010993e-01, 1.7210498395095e-01, 9.7475443599059e-01
7.03447673e+00, -1.19526960e+00, 6.21484096e-01, 1.8066068474443e-01, 9.7533630753333e-01
3.09728709e+00, -1.37312925e-01, 5.53900604e-01, 1.8215018700254e-01, 9.7539623382059e-01
-2.15551239e-01, 1.12365044e-01, 3.37720865e-02, 1.8215781984367e-01, 9.7545088674441e-01
-1.08102054e+00, -5.10483764e-01, -5.77925167e-01, 1.8211642029841e-01, 9.7605649839182e-01
5.13149387e-01, -1.05230401e+00, -6.18291643e-01, 1.8187380362092e-01, 9.7549999996114e-01
4.10018939e+00, -8.97698586e-01, 3.07440578e-01, 1.8498488262047e-01, 9.7284266823682e-01
8.06428508e+00, 2.58204403e-01, 2.27310835e+00, 1.9445068269801e-01, 9.7133920294821e-01
1.05242798e+01, 1.63959224e+00, 4.26030603e+00, 2.0736006753034e-01, 9.7141489224702e-01
1.12535682e+01, 1.38984342e+00, 4.40403484e+00, 2.2479267775473e-01, 9.7141469486605e-01
1.03936631e+01, -1.17780882e+00, 2.05282537e+00, 2.4252872123215e-01, 9.7530817820428e-01
8.62454283e+00, -5.31363947e+00, -2.01040801e+00, 2.4705871111890e-01, 9.8102052919186e-01
8.03382901e+00, -9.07597581e+00, -6.67906653e+00, 2.3096811297939e-01, 9.8218972579328e-01
1.00173888e+01, -1.02649238e+01, -9.66286755e+00, 2.1751311599064e-01, 9.6644340545070e-01
1.24058699e+01, -9.29704901e+00, -1.00466732e+01, 2.3227993348757e-01, 9.3270471261120e-01
1.12592659e+01, -7.41029040e+00, -8.83709417e+00, 2.5205823680656e-01, 9.0651058244356e-01
5.89860724e+00, -5.12124406e+00, -6.67284543e+00, 2.5643801813623e-01, 8.9286397816269e-01
-1.01813022e+00, -3.17866890e+00, -4.74571918e+00, 2.4981636646685e-01, 8.8982390252424e-01
-6.98075100e+00, -2.39979308e+00, -4.37033432e+00, 2.3902817420750e-01, 9.0060979056903e-01
-1.09252284e+01, -2.91177370e+00, -5.59859425e+00, 2.2338450349477e-01, 9.2649797668451e-01
-1.34528688e+01, -4.08905362e+00, -7.45046389e+00, 2.0391139100396e-01, 9.6238527046337e-01
-1.55731530e+01, -5.12392700e+00, -8.71527181e+00, 1.9389373275748e-01, 9.9291622095617e-01
-1.69344912e+01, -5.02368855e+00, -8.04329292e+00, 2.0910532485269e-01, 9.9855766843542e-01
-1.72646166e+01, -2.96099458e+00, -4.67664251e+00, 2.4099273415298e-01, 9.9527268230474e-01
-1.64060574e+01, 3.79571333e-01, 3.07175949e-01, 2.6785947192792e-01, 9.9709957669869e-01
-1.42131695e+01, 3.35442102e+00, 4.73508643e+00, 2.7883146084318e-01, 9.9968823737441e-01
-1.20735358e+01, 5.14110950e+00, 7.21109261e+00, 2.7862043406622e-01, 9.9945015460014e-01
-1.06360655e+01, 6.21867191e+00, 8.11256936e+00, 2.7431597785836e-01, 9.9587097443268e-01
-8.42764501e+00, 7.17597287e+00, 8.31839861e+00, 2.6628484740197e-01, 9.8960866185114e-01
-4.99649811e+00, 7.67064089e+00, 7.87502122e+00, 2.5426821356075e-01, 9.8317221805611e-01
-1.30216188e+00, 7.09472467e+00, 6.60453770e+00, 2.4171205897950e-01, 9.7973964026022e-01
2.31590529e+00, 5.16719862e+00, 4.56089564e+00, 2.3347601617953e-01, 9.8061035829152e-01
4.99811316e+00, 3.06937194e+00, 2.63305198e+00, 2.3117577694545e-01, 9.8324089072579e-01
6.13200334e+00, 2.66473906e+00, 2.16930018e+00, 2.3079821905345e-01, 9.8606417779184e-01
6.91281247e+00, 3.80630568e+00, 3.01113661e+00, 2.2859011795179e-01, 9.8976935257695e-01
7.38825418e+00, 4.99976264e+00, 4.05190142e+00, 2.2356142353911e-01, 9.9394090232041e-01
6.57117730e+00, 5.71900069e+00, 4.98096893e+00, 2.1551970425542e-01, 9.9701002208773e-01
5.64336550e+00, 5.92369326e+00, 5.74201230e+00, 2.0592175738044e-01, 9.9855796841618e-01
5.83198978e+00, 5.28314630e+00, 5.87363443e+00, 1.9872244732882e-01, 9.9847197283722e-01
6.06806538e+00, 3.39754993e+00, 4.43858967e+00, 1.9777916906288e-01, 9.9672606031546e-01
5.60335368e+00, 8.14292835e-01, 1.74823194e+00, 2.0088837275686e-01, 9.9471662837236e-01
5.18536800e+00, -3.06914306e-01, 5.76209101e-01, 2.0397892370145e-01, 9.9269899504674e-01
5.69780417e+00, 8.41040690e-01, 2.17775302e+00, 2.0714312154060e-01, 9.8969656987465e-01
7.52253650e+00, 1.71066944e+00, 4.02273259e+00, 2.1163647231850e-01, 9.8437195370606e-01
1.01865287e+01, 8.94387862e-01, 4.28447356e+00, 2.2293683896899e-01, 9.7737699158470e-01
1.18785109e+01, 8.35106319e-02, 4.15693063e+00, 2.3948811526542e-01, 9.7221265846655e-01
1.10671327e+01, 2.79107561e-01, 4.24711131e+00, 2.5338696036674e-01, 9.6904194088902e-01
8.40717568e+00, 5.96127630e-01, 3.80799633e+00, 2.6102579964939e-01, 9.6617905874085e-01
5.49718825e+00, 2.31153686e-01, 2.37153079e+00, 2.6437277875417e-01, 9.6379424961560e-01
3.20618072e+00, -1.02354383e+00, -6.23970122e-02, 2.6516910065663e-01, 9.6245328099155e-01
1.26281456e+00, -2.97393281e+00, -3.12556677e+00, 2.6149399550773e-01, 9.6221238759680e-01
-1.10595655e+00, -5.13156393e+00, -6.10380582e+00, 2.5050319823225e-01, 9.6234939998576e-01
-3.09631406e+00, -6.73203966e+00, -7.98608209e+00, 2.3382969535482e-01, 9.6005176631125e-01
-4.45419139e+00, -7.01889678e+00, -8.53782756e+00, 2.1893479950638e-01, 9.5224969386773e-01
-6.44025628e+00, -5.45611641e+00, -7.88520134e+00, 2.1647807090728e-01, 9.3833659371054e-01
-8.55111110e+00, -2.56957577e+00, -6.05987398e+00, 2.2642153041348e-01, 9.2540376380912e-01
-9.75064640e+00, 2.51646689e-01, -3.92274121e+00, 2.3899874069626e-01, 9.1898580655856e-01
-1.00200115e+01, 1.91673383e+00, -2.65181971e+00, 2.4971638666912e-01, 9.1619905064694e-01
-9.41492629e+00, 1.67951941e+00, -3.00816670e+00, 2.5982762020664e-01, 9.1128631803667e-01
-8.26407102e+00, 1.15967457e-01, -4.48914878e+00, 2.6902398933954e-01, 9.0143371045750e-01
-6.18970462e+00, -1.51534482e+00, -5.55434907e+00, 2.7366448782971e-01, 8.8824744139182e-01
-2.92342838e+00, -2.83471685e+00, -5.51933447e+00, 2.7188568316921e-01, 8.7742286994661e-01
-1.28405040e-01, -2.79134634e+00, -3.88809077e+00, 2.6842020699273e-01, 8.7361917834155e-01
8.97290365e-01, -9.46334602e-01, -7.03370865e-01, 2.6807044646998e-01, 8.7437890290794e-01
3.93742031e-01, 1.75862649e+00, 2.61215829e+00, 2.6668191722135e-01, 8.7504729499038e-01
-7.08910278e-01, 4.16945180e+00, 4.73121011e+00, 2.5891306738582e-01, 8.7473336080162e-01
-1.38083259e+00, 5.43468949e+00, 5.28999816e+00, 2.4693087949221e-01, 8.7433722525674e-01
-1.74861907e+00, 5.71106607e+00, 4.79358395e+00, 2.3489713336563e-01, 8.7421972048478e-01
-2.65394999e+00, 4.75530372e+00, 2.91483438e+00, 2.2741989431595e-01, 8.7415820373473e-01
-4.03175887e+00, 1.75694267e+00, -9.32382414e-01, 2.2887436808374e-01, 8.7066703225978e-01
-4.65192158e+00, -2.59501335e+00, -5.77177099e+00, 2.3106698771160e-01, 8.5681956086441e-01
-4.33495128e+00, -6.59506418e+00, -1.02823617e+01, 2.2148039960320e-01, 8.2640357003970e-01
-4.78085524e+00, -8.40388250e+00, -1.28966626e+01, 2.1217318441804e-01, 7.7705212525967e-01
-6.21799614e+00, -7.64454229e+00, -1.27036409e+01, 2.2100496692959e-01, 7.3342717215159e-01
-6.52673253e+00, -6.14074884e+00, -1.07732505e+01, 2.3557483874981e-01, 7.1249803019092e-01
-4.83307099e+00, -4.63164695e+00, -7.79642056e+00, 2.4388620039097e-01, 7.0424979864824e-01
-1.73822328e+00, -2.78173472e+00, -3.85229193e+00, 2.4498375186642e-01, 7.0211017293115e-01
2.40122246e+00, -1.46294780e+00, 1.73554577e-01, 2.4404544190739e-01, 7.0280593436096e-01
6.59102134e+00, -3.89415227e-01, 4.12539770e+00, 2.4922112681385e-01, 7.0623393888030e-01
9.23241962e+00, 9.97950053e-01, 7.57013133e+00, 2.6529125914202e-01, 7.0683051471233e-01
9.32329728e+00, 1.53323253e+00, 8.43868628e+00, 2.8310144397739e-01, 7.0419387315149e-01
7.03044277e+00, 7.33484705e-01, 6.06993135e+00, 2.9220010057670e-01, 7.0321654218165e-01
3.36079197e+00, 5.47936391e-02, 2.63548135e+00, 2.9397354191001e-01, 7.0214605185016e-01
-1.17242386e-01, 6.09790689e-01, 5.30682612e-01, 2.9387566079475e-01, 7.0178365516982e-01
-2.22035287e+00, 2.26927930e+00, 6.61632537e-01, 2.9173963417944e-01, 7.0318342491872e-01
-2.77722982e+00, 4.37350180e+00, 2.58918805e+00, 2.8429885166120e-01, 7.0173854631378e-01
-2.02503151e+00, 5.85167320e+00, 5.03979054e+00, 2.7308539966103e-01, 6.9101621842862e-01
-7.31409249e-01, 6.83905583e+00, 7.62452048e+00, 2.6239060507352e-01, 6.6503796239796e-01
7.20157143e-01, 8.17926395e+00, 1.12989214e+01, 2.5703100558525e-01, 6.1100345003076e-01
2.20383074e+00, 9.13376079e+00, 1.53962424e+01, 2.6739358955323e-01, 5.2660076418844e-01
3.14980266e+00, 8.51784756e+00, 1.73796014e+01, 2.9236609609569e-01, 4.4670269758688e-01
3.54756418e+00, 6.59110832e+00, 1.62099982e+01, 3.1712209189923e-01, 3.9697576499313e-01
3.38851548e+00, 4.55755980e+00, 1.31558997e+01, 3.3378461664323e-01, 3.7186406898177e-01
2.57442035e+00, 3.20156061e+00, 9.94570751e+00, 3.4305774047032e-01, 3.5829214885720e-01
1.81515458e+00, 1.97660534e+00, 6.55782687e+00, 3.4715067067272e-01, 3.5257747888275e-01
1.54231088e+00, 3.71592750e-01, 2.64227274e+00, 3.4787604982016e-01, 3.5241782007732e-01
1.26694810e+00, -1.10889862e+00, -1.02204188e+00, 3.4723040265892e-01, 3.5200122538727e-01
1.54400393e+00, -2.63296368e+00, -4.09923994e+00, 3.4601961808124e-01, 3.4737076552102e-01
3.41304445e+00, -4.63370310e+00, -6.27963267e+00, 3.4026106040498e-01, 3.3350468151526e-01
5.88178632e+00, -6.49577626e+00, -7.51916254e+00, 3.2535551811360e-01, 3.0682223604043e-01
7.52964195e+00, -7.51810610e+00, -8.27048372e+00, 3.0460464588499e-01, 2.6718964623309e-01
8.19771046e+00, -7.59668819e+00, -8.28300179e+00, 2.8417490880370e-01, 2.2047054713403e-01
7.87857706e+00, -6.88165838e+00, -7.47353551e+00, 2.6841623616351e-01, 1.7679728593315e-01
6.40097759e+00, -5.74742753e+00, -6.76241280e+00, 2.6031817199482e-01, 1.4169051006449e-01
3.53418622e+00, -4.51948702e+00, -7.25061314e+00, 2.6198946174274e-01, 1.1691014106154e-01
-2.24321806e-01, -3.24119699e+00, -8.61544296e+00, 2.7066309591923e-01, 1.0804186125957e-01
-3.00336527e+00, -2.23405352e+00, -9.74237407e+00, 2.8056051701441e-01, 1.1372281430286e-01
-3.94700479e+00, -1.82568484e+00, -1.03458288e+01, 2.9060792749697e-01, 1.2482862126581e-01
-3.76246909e+00, -1.65234614e+00, -9.94229638e+00, 2.9984447452423e-01, 1.3535916997463e-01
-2.55242090e+00, -1.55708746e+00, -8.09045787e+00, 3.0634500052816e-01, 1.4062330866385e-01
3.15068020e-02, -2.08417187e+00, -6.05368298e+00, 3.0999772503428e-01, 1.3754129321132e-01
2.98189864e+00, -3.25006593e+00, -5.27021702e+00, 3.0947672220069e-01, 1.2763704181502e-01
4.03230016e+00, -3.96989591e+00, -5.54241082e+00, 3.0715544795563e-01, 1.1517806341575e-01
2.33607918e+00, -3.47133927e+00, -6.09406266e+00, 3.0894053016352e-01, 1.0932709621473e-01
-6.86761256e-01, -2.10863769e+00, -6.29022607e+00, 3.1330662705397e-01, 1.1532035763894e-01
-3.24572508e+00, -5.48318377e-01, -5.39004991e+00, 3.1479405472298e-01, 1.2756598304380e-01
-4.61989362e+00, 7.95190529e-01, -3.56348777e+00, 3.1172217846229e-01, 1.3784185959530e-01
-5.50477415e+00, 2.01589440e+00, -1.52497257e+00, 3.0452656155674e-01, 1.4291012943052e-01
-7.27291428e+00, 3.83000374e+00, 5.94109785e-01, 2.8987282310646e-01, 1.3982815789446e-01
-1.02090673e+01, 6.80331866e+00, 2.60726851e+00, 2.6024621319480e-01, 1.1959031038411e-01
-1.25012687e+01, 1.02188602e+01, 4.17962236e+00, 2.1727472663300e-01, 6.5211533555816e-02
-1.24057354e+01, 1.18594521e+01, 5.17595715e+00, 1.8329016388693e-01, 2.9193066759820e-02
-1.06975070e+01, 1.10425678e+01, 5.04637570e+00, 1.6972381213818e-01, 1.2527735413999e-01
-8.65057854e+00, 8.98789659e+00, 3.91882824e+00, 1.6635265346773e-01, 1.9120990972425e-01
-5.82732984e+00, 6.44788984e+00, 3.40756805e+00, 1.6837197063324e-01, 2.2378924597151e-01
-1.68088232e+00, 3.55347757e+00, 4.31512769e+00, 1.7269509289120e-01, 2.2689537257967e-01
3.11439973e+00, 8.44762704e-01, 6.74643687e+00, 1.7052674336182e-01, 2.0788238862112e-01
7.53461375e+00, -1.28214478e+00, 1.04690166e+01, 1.5242487066876e-01, 1.5229070200394e-01
1.02600750e+01, -2.77723612e+00, 1.29648939e+01, 1.2605089250097e-01, 3.4180299833346e-02
1.05269671e+01, -3.35083292e+00, 1.19383098e+01, 1.1061986747583e-01, 1.1192144510249e-01
8.19005387e+00, -2.88823549e+00, 7.94769157e+00, 1.0557784384807e-01, 2.0123654721472e-01
4.37171075e+00, -2.03605912e+00, 2.90649105e+00, 1.0307760861675e-01, 2.2408239178630e-01
1.59919599e+00, -1.86223390e+00, -1.32944592e+00, 1.0237938147185e-01, 2.1649166407545e-01
1.17887123e+00, -2.55641401e+00, -3.82473433e+00, 1.0359691214911e-01, 1.9233781393287e-01
2.67752243e+00, -3.22900203e+00, -3.37420430e+00, 1.0270033687622e-01, 1.6341458760875e-01
4.47654611e+00, -2.65333890e+00, 6.41339159e-01, 9.8085601294257e-02, 1.6960195636912e-01
4.52796711e+00, -5.19172470e-01, 5.57470116e+00, 1.0060078659455e-01, 2.1376517716289e-01
2.08904858e+00, 2.45776503e+00, 8.94256972e+00, 1.1443761952874e-01, 2.1593876487341e-01
-2.18119283e+00, 5.38174398e+00, 1.01937451e+01, 1.2707954310718e-01, 1.4330526741987e-01
-6.98283250e+00, 7.20144592e+00, 8.84418067e+00, 1.2676271079793e-01, 2.5476339599884e-02
-1.10055409e+01, 7.54085137e+00, 5.17150859e+00, 1.0950357437021e-01, 1.0548930714040e-01
-1.25970149e+01, 6.36544565e+00, 4.01848300e-01, 8.0727318049649e-02, 2.1290288191426e-01
-9.70741480e+00, 3.52760662e+00, -3.55979304e+00, 5.9085394275251e-02, 2.2257348224887e-01
-3.14068775e+00, -1.97890621e-01, -5.12336032e+00, 5.8094816096438e-02, 1.7487914146827e-01
3.54657710e+00, -3.16732856e+00, -4.28432000e+00, 6.2229412033710e-02, 2.1746450991245e-01
7.89731500e+00, -4.53101717e+00, -1.92678301e+00, 5.7616115198832e-02, 3.2673186163698e-01
8.54344667e+00, -4.58667746e+00, -4.80558151e-01, 5.1985374555554e-02, 4.4347668372299e-01
6.06772839e+00, -4.10381241e+00, -2.02639282e+00, 5.5590854926825e-02, 4.9711109759012e-01
3.35691062e+00, -3.93210564e+00, -4.90282273e+00, 6.3503764171836e-02, 4.7842239113258e-01
1.52562176e+00, -3.87792739e+00, -6.53315488e+00, 7.1026010336173e-02, 4.2706187577840e-01
-2.77718260e-02, -3.40676031e+00, -6.88911654e+00, 7.6288505170704e-02, 3.6844254499528e-01
-1.54802454e+00, -2.80373210e+00, -7.08696514e+00, 7.8971463960903e-02, 3.0471219489850e-01
-2.91176624e+00, -2.51386193e+00, -7.81175933e+00, 8.0364270522846e-02, 2.2576612339082e-01
-3.66079956e+00, -2.78921077e+00, -9.14840057e+00, 8.4941493750703e-02, 1.2750226597814e-01
-3.61149294e+00, -3.28014314e+00, -1.02244273e+01, 9.6556623280886e-02, 3.7487752208649e-02
-2.21916172e+00, -3.82061860e+00, -9.94821833e+00, 1.1252821902643e-01, 2.3817826624321e-03
6.70302067e-01, -4.66493237e+00, -8.29983809e+00, 1.2629260788993e-01, 1.0134155532832e-02
3.26506411e+00, -4.99758624e+00, -5.87915678e+00, 1.3263518335435e-01, 4.4466093020216e-02
3.93793443e+00, -3.99053979e+00, -3.12310781e+00, 1.3272721869868e-01, 7.0183546970467e-02
2.91460276e+00, -2.03278904e+00, -5.12009606e-01, 1.3107411983877e-01, 7.7099428155202e-02
1.46587604e+00, -4.91796249e-01, 7.90391236e-01, 1.3048971445600e-01, 7.6361264241954e-02
2.99189739e-01, -3.05387034e-01, -2.42482541e-01, 1.3049300331232e-01, 7.6224379847935e-02
-8.62060134e-01, -7.74820905e-01, -2.49444881e+00, 1.3117847808470e-01, 6.8333269109445e-02
-1.60484307e+00, -1.18817989e+00, -3.94550790e+00, 1.3271955188070e-01, 5.0441435988959e-02
-1.72459542e+00, -7.88581291e-01, -3.23107177e+00, 1.3336202699212e-01, 3.7344553261868e-02
-2.18331772e+00, 1.16770834e+00, -1.88577815e-01, 1.3207282645250e-01, 3.9403628989331e-02
-2.65552512e+00, 3.70279287e+00, 3.82185452e+00, 1.3525815088187e-01, 5.8689082066655e-02
