3.141593e+00, -3.212481e-16, -3.206380e-16, -3.212384e-16, -3.212508e-16
3.267256e+00, -1.252351e-01, -1.251172e-01, -1.252332e-01, -1.252356e-01
3.392920e+00, -2.485481e-01, -2.484016e-01, -2.485458e-01, -2.485487e-01
3.518584e+00, -3.680220e-01, -3.679059e-01, -3.680202e-01, -3.680226e-01
3.644247e+00, -4.817401e-01, -4.816828e-01, -4.817392e-01, -4.817403e-01
3.769911e+00, -5.877853e-01, -5.877853e-01, -5.877853e-01, -5.877853e-01
3.895575e+00, -6.843625e-01, -6.843941e-01, -6.843630e-01, -6.843624e-01
4.021239e+00, -7.701642e-01, -7.702034e-01, -7.701648e-01, -7.701640e-01
4.146902e+00, -8.440043e-01, -8.440355e-01, -8.440048e-01, -8.440042e-01
4.272566e+00, -9.046971e-01, -9.047124e-01, -9.046973e-01, -9.046970e-01
4.398230e+00, -9.510565e-01, -9.510565e-01, -9.510565e-01, -9.510565e-01
4.523893e+00, -9.820945e-01, -9.820860e-01, -9.820943e-01, -9.820945e-01
4.649557e+00, -9.976134e-01, -9.976028e-01, -9.976132e-01, -9.976134e-01
4.775221e+00, -9.976133e-01, -9.976049e-01, -9.976131e-01, -9.976133e-01
4.900885e+00, -9.820943e-01, -9.820902e-01, -9.820942e-01, -9.820943e-01
5.026548e+00, -9.510565e-01, -9.510565e-01, -9.510565e-01, -9.510565e-01
5.152212e+00, -9.046976e-01, -9.046999e-01, -9.046977e-01, -9.046976e-01
5.277876e+00, -8.440056e-01, -8.440084e-01, -8.440056e-01, -8.440055e-01
5.403539e+00, -7.701658e-01, -7.701681e-01, -7.701658e-01, -7.701658e-01
5.529203e+00, -6.843639e-01, -6.843650e-01, -6.843639e-01, -6.843639e-01
5.654867e+00, -5.877853e-01, -5.877853e-01, -5.877853e-01, -5.877853e-01
5.780530e+00, -4.817376e-01, -4.817369e-01, -4.817376e-01, -4.817376e-01
5.906194e+00, -3.680170e-01, -3.680161e-01, -3.680170e-01, -3.680170e-01
6.031858e+00, -2.485417e-01, -2.485409e-01, -2.485417e-01, -2.485417e-01
6.157522e+00, -1.252300e-01, -1.252295e-01, -1.252300e-01, -1.252300e-01
6.283185e+00, 6.424431e-16, 6.424397e-16, 6.424431e-16, 6.424431e-16
6.408849e+00, 1.252300e-01, 1.252295e-01, 1.252300e-01, 1.252300e-01
6.534513e+00, 2.485417e-01, 2.485409e-01, 2.485417e-01, 2.485417e-01
6.660176e+00, 3.680170e-01, 3.680160e-01, 3.680170e-01, 3.680169e-01
6.785840e+00, 4.817376e-01, 4.817369e-01, 4.817376e-01, 4.817375e-01
6.911504e+00, 5.877853e-01, 5.877853e-01, 5.877853e-01, 5.877853e-01
7.037168e+00, 6.843639e-01, 6.843651e-01, 6.843639e-01, 6.843640e-01
7.162831e+00, 7.701659e-01, 7.701683e-01, 7.701660e-01, 7.701660e-01
7.288495e+00, 8.440056e-01, 8.440087e-01, 8.440058e-01, 8.440058e-01
7.414159e+00, 9.046977e-01, 9.047001e-01, 9.046978e-01, 9.046978e-01
7.539822e+00, 9.510565e-01, 9.510565e-01, 9.510565e-01, 9.510565e-01
7.665486e+00, 9.820941e-01, 9.820898e-01, 9.820940e-01, 9.820939e-01
7.791150e+00, 9.976130e-01, 9.976041e-01, 9.976127e-01, 9.976125e-01
7.916813e+00, 9.976130e-01, 9.976018e-01, 9.976126e-01, 9.976124e-01
8.042477e+00, 9.820942e-01, 9.820852e-01, 9.820939e-01, 9.820937e-01
8.168141e+00, 9.510565e-01, 9.510565e-01, 9.510565e-01, 9.510565e-01
8.293805e+00, 9.046976e-01, 9.047139e-01, 9.046982e-01, 9.046985e-01
8.419468e+00, 8.440054e-01, 8.440384e-01, 8.440065e-01, 8.440072e-01
8.545132e+00, 7.701655e-01, 7.702072e-01, 7.701670e-01, 7.701678e-01
8.670796e+00, 6.843636e-01, 6.843972e-01, 6.843648e-01, 6.843654e-01
8.796459e+00, 5.877853e-01, 5.877853e-01, 5.877853e-01, 5.877853e-01
8.922123e+00, 4.817381e-01, 4.816773e-01, 4.817360e-01, 4.817348e-01
9.047787e+00, 3.680180e-01, 3.678947e-01, 3.680138e-01, 3.680114e-01
9.173451e+00, 2.485430e-01, 2.483875e-01, 2.485376e-01, 2.485347e-01
9.299114e+00, 1.252310e-01, 1.251059e-01, 1.252267e-01, 1.252243e-01
9.424778e+00, 3.673940e-16, 3.673940e-16, 3.673940e-16, 3.673940e-16
9.550442e+00, -1.252319e-01, -1.250052e-01, -1.252240e-01, -1.252197e-01
9.676105e+00, -2.485456e-01, -2.480854e-01, -2.485297e-01, -2.485209e-01
9.801769e+00, -3.680219e-01, -3.674415e-01, -3.680018e-01, -3.679907e-01
9.927433e+00, -4.817416e-01, -4.812745e-01, -4.817254e-01, -4.817165e-01
1.005310e+01, -5.877853e-01, -5.877853e-01, -5.877853e-01, -5.877853e-01
1.017876e+01, -6.843567e-01, -6.852028e-01, -6.843860e-01, -6.844022e-01
1.030442e+01, -7.701512e-01, -7.718689e-01, -7.702107e-01, -7.702436e-01
1.043009e+01, -8.439872e-01, -8.461533e-01, -8.440622e-01, -8.441036e-01
1.055575e+01, -9.046828e-01, -9.064259e-01, -9.047432e-01, -9.047765e-01
1.068142e+01, -9.510565e-01, -9.510565e-01, -9.510565e-01, -9.510565e-01
1.080708e+01, -9.821211e-01, -9.789633e-01, -9.820117e-01, -9.819513e-01
1.093274e+01, -9.976677e-01, -9.912572e-01, -9.974455e-01, -9.973230e-01
1.105841e+01, -9.976820e-01, -9.895979e-01, -9.974018e-01, -9.972473e-01
1.118407e+01, -9.821497e-01, -9.756445e-01, -9.819243e-01, -9.817999e-01
1.130973e+01, -9.510565e-01, -9.510565e-01, -9.510565e-01, -9.510565e-01
1.143540e+01, -9.045970e-01, -9.163822e-01, -9.050054e-01, -9.052307e-01
1.156106e+01, -8.438011e-01, -8.677253e-01, -8.446303e-01, -8.450875e-01
1.168672e+01, -7.699080e-01, -8.000784e-01, -7.709536e-01, -7.715302e-01
1.181239e+01, -6.841564e-01, -7.084342e-01, -6.849978e-01, -6.854618e-01
1.193805e+01, -5.877853e-01, -5.877853e-01, -5.877853e-01, -5.877853e-01
1.206372e+01, -4.820336e-01, -4.380505e-01, -4.805093e-01, -4.796686e-01
1.218938e+01, -3.681403e-01, -2.788541e-01, -3.650459e-01, -3.633394e-01
1.231504e+01, -2.473443e-01, -1.347466e-01, -2.434420e-01, -2.412900e-01
1.244071e+01, -1.208846e-01, -3.027840e-02, -1.177444e-01, -1.160127e-01
1.256637e+01, 1.000000e-02, 1.000000e-02, 1.000000e-02, 1.000000e-02
