0.360000, 105.00000000
0.364000, 105.81066667
0.368000, 106.74400000
0.372000, 107.00000000
0.376000, 107.00000000
0.380000, 107.00000000
0.384000, 107.00000000
0.388000, 107.00000000
0.392000, 106.74400000
0.396000, 105.80000000
0.400000, 105.00000000
0.404000, 104.20000000
0.408000, 103.44800000
0.412000, 102.29600000
0.416000, 100.60000000
0.420000, 99.00000000
0.424000, 97.40000000
0.428000, 95.85760000
0.432000, 93.88640000
0.436000, 91.41371429
0.440000, 89.00000000
0.444000, 85.74514286
0.448000, 83.15885714
0.452000, 80.80000000
0.456000, 78.40000000
0.460000, 76.00000000
0.464000, 73.60000000
0.468000, 71.20000000
0.472000, 68.80000000
0.476000, 66.41371429
0.480000, 64.00000000
0.484000, 60.87517460
0.488000, 56.97333333
0.492000, 53.37866667
0.496000, 50.07111111
0.500000, 46.00000000
0.504000, 42.05818182
0.508000, 37.27956364
0.512000, 33.32746667
0.516000, 30.03111111
0.520000, 26.00000000
0.524000, 23.57600000
0.528000, 21.20000000
0.532000, 18.84114286
0.536000, 16.25485714
0.540000, 13.00000000
0.544000, 10.68228571
0.548000, 7.12000000
0.552000, 2.88000000
0.556000, -0.68228571
0.560000, -3.00000000
0.564000, -6.18171429
0.568000, -9.33600000
0.572000, -12.97333333
0.576000, -16.85688889
0.580000, -20.00000000
0.584000, -23.20000000
0.588000, -26.48228571
0.592000, -29.26171429
0.596000, -31.64800000
0.600000, -34.00000000
0.604000, -34.77333333
0.608000, -36.23200000
0.612000, -37.41600000
0.616000, -38.30186667
0.620000, -40.00000000
0.624000, -42.38080000
0.628000, -44.73828571
0.632000, -47.51771429
0.636000, -50.80000000
0.640000, -54.00000000
0.644000, -57.37066667
0.648000, -59.20640000
0.652000, -61.11360000
0.656000, -63.58628571
0.660000, -66.00000000
0.664000, -69.25485714
0.668000, -71.92754286
0.672000, -74.04960000
0.676000, -74.92800000
0.680000, -74.00000000
0.684000, -73.20000000
0.688000, -72.25600000
0.692000, -72.00000000
0.696000, -72.07200000
0.700000, -73.00000000
0.704000, -73.75733333
0.708000, -75.13600000
0.712000, -76.86400000
0.716000, -78.24266667
0.720000, -79.00000000
0.724000, -79.92800000
0.728000, -80.00000000
0.732000, -80.00000000
0.736000, -80.00000000
0.740000, -80.00000000
0.744000, -78.46400000
0.748000, -76.80000000
0.752000, -75.20000000
0.756000, -73.57866667
0.760000, -72.00000000
0.764000, -71.23200000
0.768000, -69.76800000
0.772000, -68.55200000
0.776000, -67.80000000
0.780000, -67.00000000
0.784000, -66.24266667
0.788000, -64.76800000
0.792000, -63.55200000
0.796000, -62.76800000
0.800000, -62.00000000
0.804000, -62.00000000
0.808000, -61.49600000
0.812000, -60.63200000
0.816000, -59.66400000
0.820000, -58.00000000
0.824000, -57.18933333
0.828000, -56.40000000
0.832000, -55.63200000
0.836000, -54.70666667
0.840000, -53.00000000
0.844000, -49.94506667
0.848000, -45.22720000
0.852000, -41.59840000
0.856000, -39.48480000
0.860000, -38.00000000
0.864000, -39.62133333
0.868000, -40.63200000
0.872000, -41.49600000
0.876000, -41.86880000
0.880000, -40.00000000
0.884000, -37.71520000
0.888000, -34.12000000
0.892000, -29.88000000
0.896000, -26.30400000
0.900000, -24.00000000
0.904000, -21.52320000
0.908000, -19.76160000
0.912000, -18.20000000
0.916000, -16.57866667
0.920000, -15.00000000
0.924000, -14.18933333
0.928000, -13.40000000
0.932000, -12.63200000
0.936000, -11.69813333
0.940000, -10.00000000
0.944000, -7.61920000
0.948000, -5.20000000
0.952000, -2.80000000
0.956000, -0.40000000
0.960000, 2.00000000
0.964000, 4.40000000
0.968000, 6.88640000
0.972000, 8.85760000
0.976000, 10.38720000
0.980000, 12.00000000
0.984000, 14.45760000
0.988000, 16.33440000
0.992000, 17.54400000
0.996000, 18.00000000
1.000000, 18.00000000
1.004000, 18.00000000
1.008000, 18.88457143
1.012000, 21.58065934
1.016000, 26.38075897
1.020000, 33.00000000
1.024000, 38.97333333
1.028000, 42.34720000
1.032000, 42.79200000
1.036000, 41.57280000
1.040000, 39.00000000
1.044000, 37.13120000
1.048000, 37.40800000
1.052000, 39.47636364
1.056000, 44.22618182
1.060000, 49.00000000
1.064000, 50.88800000
1.068000, 50.08800000
1.072000, 47.53714286
1.076000, 44.29714286
1.080000, 42.00000000
1.084000, 41.05600000
1.088000, 41.50400000
1.092000, 42.40000000
1.096000, 43.23200000
1.100000, 44.00000000
1.104000, 44.00000000
1.108000, 43.49600000
1.112000, 42.50400000
1.116000, 42.00000000
1.120000, 42.00000000
1.124000, 42.69120000
1.128000, 45.10560000
1.132000, 49.04000000
1.136000, 52.79200000
1.140000, 55.00000000
1.144000, 55.00000000
1.148000, 54.54400000
1.152000, 53.10400000
1.156000, 52.00000000
1.160000, 52.00000000
1.164000, 53.53600000
1.168000, 55.48800000
1.172000, 56.00000000
1.176000, 55.88342857
1.180000, 54.00000000
1.184000, 49.99746032
1.188000, 45.98133333
1.192000, 45.20800000
1.196000, 46.40800000
1.200000, 49.00000000
1.204000, 51.78400000
1.208000, 51.49600000
1.212000, 50.60000000
1.216000, 49.76800000
1.220000, 49.00000000
1.224000, 52.01511111
1.228000, 56.12666667
1.232000, 59.59600000
1.236000, 60.89155556
1.240000, 59.00000000
1.244000, 53.63644444
1.248000, 46.20953846
1.252000, 40.79446154
1.256000, 39.00000000
1.260000, 39.00000000
1.264000, 42.07200000
1.268000, 45.59200000
1.272000, 48.08800000
1.276000, 48.79771429
1.280000, 46.00000000
1.284000, 42.74514286
1.288000, 39.72685714
1.292000, 39.22400000
1.296000, 40.33600000
1.300000, 42.00000000
1.304000, 42.93866667
1.308000, 42.56800000
1.312000, 41.08800000
1.316000, 38.16000000
1.320000, 34.00000000
1.324000, 29.92888889
1.328000, 26.47504762
1.332000, 23.45028571
1.336000, 22.00000000
1.340000, 22.00000000
1.344000, 21.30880000
1.348000, 18.89440000
1.352000, 15.08000000
1.356000, 10.93142857
1.360000, 7.00000000
1.364000, 5.11657143
1.368000, 5.41760000
1.372000, 7.38240000
1.376000, 10.48533333
1.380000, 12.00000000
1.384000, 13.85600000
1.388000, 13.56800000
1.392000, 12.05714286
1.396000, 9.27314286
1.400000, 6.00000000
1.404000, 2.62933333
1.408000, 0.79360000
1.412000, -1.07245714
1.416000, -3.74514286
1.420000, -7.00000000
1.424000, -9.49051429
1.428000, -11.23840000
1.432000, -12.76160000
1.436000, -14.49920000
1.440000, -17.00000000
1.444000, -20.96000000
1.448000, -25.18000000
1.452000, -28.45200000
1.456000, -30.29600000
1.460000, -31.00000000
1.464000, -31.00000000
1.468000, -31.00000000
1.472000, -31.25600000
1.476000, -32.23200000
1.480000, -33.00000000
1.484000, -31.57371429
1.488000, -28.20571429
1.492000, -23.88000000
1.496000, -20.20800000
1.500000, -18.00000000
1.504000, -18.00000000
1.508000, -19.45028571
1.512000, -22.64571429
1.516000, -25.54933333
1.520000, -27.00000000
1.524000, -27.00000000
1.528000, -25.40160000
1.532000, -22.95040000
1.536000, -22.05280000
1.540000, -23.00000000
1.544000, -26.06631111
1.548000, -29.94666667
1.552000, -34.12000000
1.556000, -37.74400000
1.560000, -40.00000000
1.564000, -40.94400000
1.568000, -39.04800000
1.572000, -35.02666667
1.576000, -31.01511111
1.580000, -28.00000000
1.584000, -28.67200000
1.588000, -32.69600000
1.592000, -38.98327273
1.596000, -44.06763636
1.600000, -47.00000000
1.604000, -45.60622222
1.608000, -41.24053333
1.612000, -34.76708571
1.616000, -28.59428571
1.620000, -24.00000000
1.624000, -22.11200000
1.628000, -22.88457143
1.632000, -25.64779221
1.636000, -30.16858182
1.640000, -35.00000000
1.644000, -38.29874286
1.648000, -41.05714286
1.652000, -42.56800000
1.656000, -42.93866667
1.660000, -42.00000000
1.664000, -40.47253333
1.668000, -38.25760000
1.672000, -35.51200000
1.676000, -34.00000000
1.680000, -34.00000000
1.684000, -35.48480000
1.688000, -37.74240000
1.692000, -40.34400000
1.696000, -42.29600000
1.700000, -43.00000000
1.704000, -42.23200000
1.708000, -41.44800000
1.712000, -40.36000000
1.716000, -38.35238095
1.720000, -35.00000000
1.724000, -32.58628571
1.728000, -30.11360000
1.732000, -28.07840000
1.736000, -26.75733333
1.740000, -26.00000000
1.744000, -25.24266667
1.748000, -23.86400000
1.752000, -22.23840000
1.756000, -20.47680000
1.760000, -18.00000000
1.764000, -15.40800000
1.768000, -14.20800000
1.772000, -14.00000000
1.776000, -14.10400000
1.780000, -15.00000000
1.784000, -15.00000000
1.788000, -13.89600000
1.792000, -12.45600000
1.796000, -12.07200000
1.800000, -13.00000000
1.804000, -13.92800000
1.808000, -13.54400000
1.812000, -12.29600000
1.816000, -10.53600000
1.820000, -9.00000000
1.824000, -9.69120000
1.828000, -12.16960000
1.832000, -15.83040000
1.836000, -18.30880000
1.840000, -19.00000000
1.844000, -17.46400000
1.848000, -15.80000000
1.852000, -14.13600000
1.856000, -12.76800000
1.860000, -12.00000000
1.864000, -10.53104762
1.868000, -7.20571429
1.872000, -3.00000000
1.876000, 1.06857143
1.880000, 5.00000000
1.884000, 6.88342857
1.888000, 6.08800000
1.892000, 3.46400000
1.896000, 0.45066667
1.900000, -1.00000000
1.904000, -1.00000000
1.908000, -0.49600000
1.912000, 0.49600000
1.916000, 1.00000000
1.920000, 1.00000000
1.924000, 1.00000000
1.928000, 2.85890909
1.932000, 7.48029091
1.936000, 13.64809697
1.940000, 20.00000000
1.944000, 22.82763636
1.948000, 22.08800000
1.952000, 19.46400000
1.956000, 16.49333333
1.960000, 15.00000000
1.964000, 14.06133333
1.968000, 15.10400000
1.972000, 16.54400000
1.976000, 17.00000000
1.980000, 17.00000000
1.984000, 16.23200000
1.988000, 15.25600000
1.992000, 15.19840000
1.996000, 16.47857778
2.000000, 20.00000000
2.004000, 23.98222222
2.008000, 28.30857143
2.012000, 31.11542857
2.016000, 31.92800000
2.020000, 31.00000000
2.024000, 30.07200000
2.028000, 30.00000000
2.032000, 29.48800000
2.036000, 27.60000000
2.040000, 26.00000000
2.044000, 24.40000000
2.048000, 22.80000000
2.052000, 21.20000000
2.056000, 19.61280000
2.060000, 18.00000000
2.064000, 15.42720000
2.068000, 14.20800000
2.072000, 14.94720000
2.076000, 19.04640000
2.080000, 24.00000000
2.084000, 29.18400000
2.088000, 31.58400000
2.092000, 31.01866667
2.096000, 27.03111111
2.100000, 23.00000000
2.104000, 20.19200000
2.108000, 20.40800000
2.112000, 22.52000000
2.116000, 27.10666667
2.120000, 31.00000000
2.124000, 31.94933333
2.128000, 29.14880000
2.132000, 22.65920000
2.136000, 15.05600000
2.140000, 8.00000000
2.144000, 5.16800000
2.148000, 7.31428571
2.152000, 13.22971429
2.156000, 20.91076923
2.160000, 28.00000000
2.164000, 31.76123077
2.168000, 32.00000000
2.172000, 31.05280000
2.176000, 26.95360000
2.180000, 22.00000000
2.184000, 16.94400000
2.188000, 13.88800000
2.192000, 12.43200000
2.196000, 12.00000000
2.200000, 12.00000000
2.204000, 11.29600000
2.208000, 9.25760000
2.212000, 6.95040000
2.216000, 6.00000000
2.220000, 6.00000000
2.224000, 9.01511111
2.228000, 12.88121212
2.232000, 17.51345455
2.236000, 21.77600000
2.240000, 24.00000000
2.244000, 24.94400000
2.248000, 23.59600000
2.252000, 20.12666667
2.256000, 16.10044444
2.260000, 13.00000000
2.264000, 11.12266667
2.268000, 11.00000000
2.272000, 11.00000000
2.276000, 10.86880000
2.280000, 9.00000000
2.284000, 6.42720000
2.288000, 5.20800000
2.292000, 5.22400000
2.296000, 6.30186667
2.300000, 8.00000000
2.304000, 10.57280000
2.308000, 11.79200000
2.312000, 12.00000000
2.316000, 11.78400000
2.320000, 9.00000000
2.324000, 6.69600000
2.328000, 2.94000000
2.332000, -0.30800000
2.336000, -2.64800000
2.340000, -5.00000000
2.344000, -5.94400000
2.348000, -6.00000000
2.352000, -5.77600000
2.356000, -4.69813333
2.360000, -3.00000000
2.364000, -0.54240000
2.368000, 1.52640000
2.372000, 1.77600000
2.376000, 0.69813333
2.380000, -1.00000000
2.384000, -3.57280000
2.388000, -4.79200000
2.392000, -4.74400000
2.396000, -3.76800000
2.400000, -3.00000000
2.404000, -3.00000000
2.408000, -4.10400000
2.412000, -5.54400000
2.416000, -6.00000000
2.420000, -6.00000000
2.424000, -5.10400000
2.428000, -5.00000000
2.432000, -5.00000000
2.436000, -5.00000000
2.440000, -5.00000000
2.444000, -5.00000000
2.448000, -5.50400000
2.452000, -6.49600000
2.456000, -7.00000000
2.460000, -7.00000000
2.464000, -6.10400000
2.468000, -6.00000000
2.472000, -5.74400000
2.476000, -4.76800000
2.480000, -4.00000000
2.484000, -4.70400000
2.488000, -6.59428571
2.492000, -9.57257143
2.496000, -12.75085714
2.500000, -15.00000000
2.504000, -14.33155556
2.508000, -9.79733333
2.512000, -2.62276923
2.516000, 3.30769231
2.520000, 7.00000000
2.524000, 4.14742857
2.528000, -2.52000000
2.532000, -11.63515966
2.536000, -19.61788235
2.540000, -24.00000000
2.544000, -22.57371429
2.548000, -19.12571429
2.552000, -14.95200000
2.556000, -13.05066667
2.560000, -14.00000000
2.564000, -18.16761905
2.568000, -20.57028571
2.572000, -20.81600000
2.576000, -19.27200000
2.580000, -13.00000000
2.584000, -7.04160000
2.588000, -3.65280000
2.592000, -3.65280000
2.596000, -7.02666667
2.600000, -13.00000000
2.604000, -19.61924103
2.608000, -24.41934066
2.612000, -27.11542857
2.616000, -27.86880000
2.620000, -26.00000000
2.624000, -23.67405714
2.628000, -20.57257143
2.632000, -17.73828571
2.636000, -15.41371429
2.640000, -13.00000000
2.644000, -9.92068571
2.648000, -5.51520000
2.652000, -0.60000000
2.656000, 4.39200000
2.660000, 9.00000000
2.664000, 8.32800000
2.668000, 4.52800000
2.672000, -3.09828571
2.676000, -12.19809524
2.680000, -20.00000000
2.684000, -23.76685714
2.688000, -22.68436364
2.692000, -18.27243636
2.696000, -11.37226667
2.700000, -6.00000000
2.704000, -5.04800000
2.708000, -6.82400000
2.712000, -11.92571429
2.716000, -18.50171429
2.720000, -23.00000000
2.724000, -23.00000000
2.728000, -19.53920000
2.732000, -12.76708571
2.736000, -6.55314286
2.740000, -2.00000000
2.744000, -1.04914286
2.748000, -2.59840000
2.752000, -4.92160000
2.756000, -6.27466667
2.760000, -7.00000000
2.764000, -6.27466667
2.768000, -4.92160000
2.772000, -2.59840000
2.776000, -1.00000000
2.780000, -1.00000000
2.784000, -1.70400000
2.788000, -3.74240000
2.792000, -5.92160000
2.796000, -7.27466667
2.800000, -8.00000000
2.804000, -7.27466667
2.808000, -5.86400000
2.812000, -4.20000000
2.816000, -2.57866667
2.820000, -1.00000000
2.824000, -0.25333333
2.828000, 1.87200000
2.832000, 3.56800000
2.836000, 3.93866667
2.840000, 3.00000000
2.844000, 1.16533333
2.848000, 1.00000000
2.852000, 1.35200000
2.856000, 2.00000000
2.860000, 2.00000000
2.864000, 1.23200000
2.868000, 0.25600000
2.872000, 0.47360000
2.876000, 2.52320000
2.880000, 5.00000000
2.884000, 7.59200000
2.888000, 8.79200000
2.892000, 8.52640000
2.896000, 6.47680000
2.900000, 4.00000000
2.904000, 1.40800000
2.908000, 0.20800000
2.912000, 0.67200000
2.916000, 3.98240000
2.920000, 9.00000000
2.924000, 12.53280000
2.928000, 13.80160000
2.932000, 13.77600000
2.936000, 12.62133333
2.940000, 11.00000000
2.944000, 11.00000000
2.948000, 11.64800000
2.952000, 12.00000000
2.956000, 11.88800000
2.960000, 10.00000000
2.964000, 5.14240000
2.968000, 1.33120000
2.972000, -1.08800000
2.976000, -1.92800000
2.980000, -1.00000000
2.984000, -0.27680000
2.988000, 2.16960000
2.992000, 5.60000000
2.996000, 8.92800000
3.000000, 12.00000000
3.004000, 12.00000000
3.008000, 10.59600000
3.012000, 7.12666667
3.016000, 3.10044444
3.020000, 0.00000000
3.024000, -1.70666667
3.028000, -2.63200000
3.032000, -3.49600000
3.036000, -4.00000000
3.040000, -4.00000000
3.044000, -3.27466667
3.048000, -1.76800000
3.052000, -0.45600000
3.056000, 0.00000000
3.060000, 0.00000000
3.064000, -1.62133333
3.068000, -2.77600000
3.072000, -3.00000000
3.076000, -3.00000000
3.080000, -3.00000000
3.084000, -0.69600000
3.088000, 1.65600000
3.092000, 5.22720000
3.096000, 9.94506667
3.100000, 13.00000000
3.104000, 14.87733333
3.108000, 13.89600000
3.112000, 12.45600000
3.116000, 12.00000000
3.120000, 12.00000000
3.124000, 14.38080000
3.128000, 16.52640000
3.132000, 16.79200000
3.136000, 15.61600000
3.140000, 13.00000000
3.144000, 9.04000000
3.148000, 4.92000000
3.152000, 1.33600000
3.156000, -1.92800000
3.160000, -5.00000000
3.164000, -5.00000000
3.168000, -3.99200000
3.172000, -2.13600000
3.176000, -0.72533333
3.180000, 0.00000000
3.184000, -1.48480000
3.188000, -3.82880000
3.192000, -6.04960000
3.196000, -6.87733333
3.200000, -5.00000000
3.204000, -1.94506667
3.208000, 2.48480000
3.212000, 7.51520000
3.216000, 12.03040000
3.220000, 15.00000000
3.224000, 15.00000000
3.228000, 13.48800000
3.232000, 10.74240000
3.236000, 8.52746667
3.240000, 7.00000000
3.244000, 6.23200000
3.248000, 4.92160000
3.252000, 2.88640000
3.256000, 0.35200000
3.260000, -2.00000000
3.264000, -2.94400000
3.268000, -3.00000000
3.272000, -2.29600000
3.276000, -1.00000000
3.280000, -1.00000000
3.284000, -1.00000000
3.288000, -1.64800000
3.292000, -2.00000000
3.296000, -2.00000000
3.300000, -2.00000000
3.304000, -2.00000000
3.308000, -1.35200000
3.312000, -1.00000000
3.316000, -1.00000000
3.320000, -1.00000000
3.324000, -1.89600000
3.328000, -2.00000000
3.332000, -1.74400000
3.336000, -0.80000000
3.340000, 0.00000000
3.344000, 0.75733333
3.348000, 2.42400000
3.352000, 3.00000000
3.356000, 2.93866667
3.360000, 2.00000000
3.364000, 0.53104762
3.368000, -2.72883117
3.372000, -7.37381818
3.376000, -12.21818182
3.380000, -16.00000000
3.384000, -16.00000000
3.388000, -14.04800000
3.392000, -10.02666667
3.396000, -6.10044444
3.400000, -3.00000000
3.404000, -1.29333333
3.408000, -0.22400000
3.412000, -0.22400000
3.416000, -1.31466667
3.420000, -3.00000000
3.424000, -4.60000000
3.428000, -6.48800000
3.432000, -6.79200000
3.436000, -5.54400000
3.440000, -3.00000000
3.444000, -2.05600000
3.448000, -2.91200000
3.452000, -5.53600000
3.456000, -8.54933333
3.460000, -10.00000000
3.464000, -7.88800000
3.468000, -2.10021053
3.472000, 6.09362229
3.476000, 13.72611765
3.480000, 19.00000000
3.484000, 19.95200000
3.488000, 18.54971429
3.492000, 15.35428571
3.496000, 12.45066667
3.500000, 11.00000000
3.504000, 12.48480000
3.508000, 14.95840000
3.512000, 16.56800000
3.516000, 16.74690909
3.520000, 13.00000000
3.524000, 7.39216783
3.528000, 1.73854945
3.532000, -0.59885714
3.536000, -0.86880000
3.540000, 1.00000000
3.544000, 3.38080000
3.548000, 6.23200000
3.552000, 7.00000000
3.556000, 7.00000000
3.560000, 7.00000000
3.564000, 6.10400000
3.568000, 6.64800000
3.572000, 7.00000000
3.576000, 7.14400000
3.580000, 9.00000000
3.584000, 10.85600000
3.588000, 11.00000000
3.592000, 10.08072727
3.596000, 5.84436364
3.600000, 0.00000000
3.604000, -5.84436364
3.608000, -10.08072727
3.612000, -10.57028571
3.616000, -8.28883117
3.620000, -4.00000000
3.624000, 0.93614545
3.628000, 4.82240000
3.632000, 6.58240000
3.636000, 6.88342857
3.640000, 5.00000000
3.644000, 0.90857143
3.648000, -1.95840000
3.652000, -4.04960000
3.656000, -4.85600000
3.660000, -3.00000000
3.664000, -1.14400000
3.668000, -1.00000000
3.672000, -1.82560000
3.676000, -4.51520000
3.680000, -6.00000000
3.684000, -6.00000000
3.688000, -5.04960000
3.692000, -2.74240000
3.696000, -0.70400000
3.700000, 0.00000000
3.704000, 0.00000000
3.708000, -0.43200000
3.712000, -1.98400000
3.716000, -4.60000000
3.720000, -7.00000000
3.724000, -9.59200000
3.728000, -10.79200000
3.732000, -10.48800000
3.736000, -8.61280000
3.740000, -7.00000000
3.744000, -4.54240000
3.748000, -2.47360000
3.752000, -2.00000000
3.756000, -2.00000000
3.760000, -2.00000000
3.764000, -4.30400000
3.768000, -7.23200000
3.772000, -8.00000000
3.776000, -7.73760000
3.780000, -4.00000000
3.784000, 0.76160000
3.788000, 6.21714286
3.792000, 8.59885714
3.796000, 8.66666667
3.800000, 4.00000000
3.804000, -1.63158974
3.808000, -7.26145055
3.812000, -9.59885714
3.816000, -9.88342857
3.820000, -8.00000000
3.824000, -3.90857143
3.828000, -1.04160000
3.832000, 1.04960000
3.836000, 1.80800000
3.840000, -1.00000000
3.844000, -5.12000000
3.848000, -8.30400000
3.852000, -8.57028571
3.856000, -6.25650794
3.860000, -2.00000000
3.864000, 1.52142222
3.868000, 2.80160000
3.872000, 2.34720000
3.876000, -1.07893333
3.880000, -7.00000000
3.884000, -11.30095238
3.888000, -13.57028571
3.892000, -13.59466667
3.896000, -11.08054701
3.900000, -5.00000000
3.904000, 0.07076923
3.908000, 3.32800000
3.912000, 3.14057143
3.916000, -1.50789916
3.920000, -10.00000000
3.924000, -16.31152941
3.928000, -17.81600000
3.932000, -16.72000000
3.936000, -11.84000000
3.940000, -8.00000000
3.944000, -8.00000000
3.948000, -10.09828571
3.952000, -13.54971429
3.956000, -14.95200000
3.960000, -14.00000000
3.964000, -8.62773333
3.968000, -2.08662857
3.972000, 4.09942857
3.976000, 7.00000000
3.980000, 7.00000000
3.984000, 3.92800000
3.988000, 0.51771429
3.992000, -2.54971429
3.996000, -3.88342857
4.000000, -2.00000000
4.004000, 1.87324675
4.008000, 6.83563636
4.012000, 10.63200000
4.016000, 11.87733333
4.020000, 10.00000000
4.024000, 6.84266667
4.028000, 3.40800000
4.032000, 0.91200000
4.036000, 0.06133333
4.040000, 1.00000000
4.044000, 2.57866667
4.048000, 4.14240000
4.052000, 6.40160000
4.056000, 8.00000000
4.060000, 8.00000000
4.064000, 5.75085714
4.068000, 2.30925714
4.072000, 0.41760000
4.076000, 0.00000000
4.080000, 0.00000000
4.084000, 2.24914286
4.088000, 5.69074286
4.092000, 7.58240000
4.096000, 7.85600000
4.100000, 6.00000000
4.104000, 4.45120000
4.108000, 2.17120000
4.112000, 0.14240000
4.116000, -1.40000000
4.120000, -3.00000000
4.124000, -4.68533333
4.128000, -5.77600000
4.132000, -6.00000000
4.136000, -6.00000000
4.140000, -6.00000000
4.144000, -6.00000000
4.148000, -6.00000000
4.152000, -5.64800000
4.156000, -5.06133333
4.160000, -6.00000000
4.164000, -7.66400000
4.168000, -8.77600000
4.172000, -9.00000000
4.176000, -8.78400000
4.180000, -6.00000000
4.184000, -3.52320000
4.188000, -1.66560000
4.192000, -0.58400000
4.196000, 0.33600000
4.200000, 2.00000000
4.204000, 2.81066667
4.208000, 3.74400000
4.212000, 3.64800000
4.216000, 3.00000000
4.220000, 3.00000000
4.224000, 3.72533333
4.228000, 5.42400000
4.232000, 6.00000000
4.236000, 5.79771429
4.240000, 3.00000000
4.244000, -0.25485714
4.248000, -3.27314286
4.252000, -4.00000000
4.256000, -3.69371429
4.260000, -0.00000000
4.264000, 2.41371429
4.268000, 5.23200000
4.272000, 5.55200000
4.276000, 3.37066667
4.280000, 0.00000000
4.284000, -3.50720000
4.288000, -4.80160000
4.292000, -4.01866667
4.296000, -0.07111111
4.300000, 4.00000000
4.304000, 8.64000000
4.308000, 9.00000000
4.312000, 8.23200000
4.316000, 5.30400000
4.320000, 3.00000000
4.324000, 3.00000000
4.328000, 4.51200000
4.332000, 7.34400000
4.336000, 9.29600000
4.340000, 10.00000000
4.344000, 9.23200000
4.348000, 8.40000000
4.352000, 7.63200000
4.356000, 6.68533333
4.360000, 5.00000000
4.364000, 3.40000000
4.368000, 1.51200000
4.372000, 1.00000000
4.376000, 1.14400000
4.380000, 3.00000000
4.384000, 4.60000000
4.388000, 6.14240000
4.392000, 8.07245714
4.396000, 10.71263492
4.400000, 14.00000000
4.404000, 18.14222222
4.408000, 21.30400000
4.412000, 21.80160000
4.416000, 20.53280000
4.420000, 17.00000000
4.424000, 12.23840000
4.428000, 7.32145455
4.432000, 2.45454545
4.436000, 0.00000000
4.440000, 0.00000000
4.444000, 0.00000000
4.448000, 1.00800000
4.452000, 2.86400000
4.456000, 4.23200000
4.460000, 5.00000000
4.464000, 6.52746667
4.468000, 8.63440000
4.472000, 11.87333333
4.476000, 15.98488889
4.480000, 19.00000000
4.484000, 18.31733333
4.488000, 15.48615385
4.492000, 9.95613187
4.496000, 3.65188571
4.500000, -1.00000000
4.504000, -4.29874286
4.508000, -6.92754286
4.512000, -8.85760000
4.516000, -10.40000000
4.520000, -12.00000000
4.524000, -13.60000000
4.528000, -15.48800000
4.532000, -15.80160000
4.536000, -14.53280000
4.540000, -11.00000000
4.544000, -6.16858182
4.548000, -1.77636364
4.552000, 1.59600000
4.556000, 2.79771429
4.560000, -0.00000000
4.564000, -3.25485714
4.568000, -6.27314286
4.572000, -7.00000000
4.576000, -6.83466667
4.580000, -5.00000000
4.584000, -4.06133333
4.588000, -4.91200000
4.592000, -7.40800000
4.596000, -10.84266667
4.600000, -14.00000000
4.604000, -15.87733333
4.608000, -15.11542857
4.612000, -12.25523810
4.616000, -8.14311111
4.620000, -5.00000000
4.624000, -1.49280000
4.628000, -0.34240000
4.632000, 0.40000000
4.636000, 1.18933333
4.640000, 2.00000000
4.644000, 3.83466667
4.648000, 4.00000000
4.652000, 3.52640000
4.656000, 1.49051429
4.660000, -1.00000000
